test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000038,2002,pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_beee3c5788d33235cdcca48c814315f28e9065c09c1f81f58ea6e4aa5b77beba"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000038/image_01.png,4,4,4,4,4,4,4,4,false,"case_013: frontal even weight with collar and hip hands, side distant gaze"
P7000039,3003,pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_beee3c5788d33235cdcca48c814315f28e9065c09c1f81f58ea6e4aa5b77beba"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000039/image_01.png,4,4,4,4,4,4,4,4,false,"case_013: frontal even weight with collar and hip hands, side distant gaze"
P7000040,1001,pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c0990eba122380e9c0014c634d1f96f5d8fea697f6e7ca50dd4bffd16ba3c32d"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000040/image_01.png,4,4,4,4,4,4,4,4,false,"case_014: frontal even weight with collar and hip hands, side distant gaze"
P7000041,2002,pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c0990eba122380e9c0014c634d1f96f5d8fea697f6e7ca50dd4bffd16ba3c32d"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000041/image_01.png,4,4,4,4,4,4,4,4,false,"case_014: frontal even weight with collar and hip hands, side distant gaze"
P7000042,3003,pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c0990eba122380e9c0014c634d1f96f5d8fea697f6e7ca50dd4bffd16ba3c32d"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000042/image_01.png,4,4,4,4,4,4,4,4,false,"case_014: frontal even weight with collar and hip hands, side distant gaze"
P7000043,1001,pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f7e3bef580ea6a2932b5a3c354d0bde5eb030c4c7fc03bacc1a86def7e04b951"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000043/image_01.png,4,4,4,4,4,4,4,4,false,case_015: frontal even weight with collar and hip hands
P7000044,2002,pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f7e3bef580ea6a2932b5a3c354d0bde5eb030c4c7fc03bacc1a86def7e04b951"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000044/image_01.png,4,4,4,4,4,4,4,4,false,case_015: frontal even weight with collar and hip hands
P7000045,3003,pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f7e3bef580ea6a2932b5a3c354d0bde5eb030c4c7fc03bacc1a86def7e04b951"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000045/image_01.png,4,4,4,4,4,4,4,4,false,case_015: frontal even weight with collar and hip hands
P7000046,1001,pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_32abdeada4bbd415d214ab3fdf40182a4575b8de5558dda34e8625b8cfcb2717"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000046/image_01.png,4,4,4,4,4,4,4,4,false,case_016: frontal even weight with collar and hip hands
P7000047,2002,pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_32abdeada4bbd415d214ab3fdf40182a4575b8de5558dda34e8625b8cfcb2717"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000047/image_01.png,4,4,4,4,4,4,4,4,false,case_016: frontal even weight with collar and hip hands
P7000048,3003,pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_32abdeada4bbd415d214ab3fdf40182a4575b8de5558dda34e8625b8cfcb2717"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000048/image_01.png,4,4,4,4,4,4,4,4,false,case_016: frontal even weight with collar and hip hands
P7000049,1001,pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_af89aa34c48127646ecad4156db6b89399e5f87dae4e8a45e6a933d3bd67916c"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000049/image_01.png,4,4,4,4,4,4,4,4,false,case_017: frontal even weight with collar and hip hands
P7000050,2002,pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_af89aa34c48127646ecad4156db6b89399e5f87dae4e8a45e6a933d3bd67916c"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000050/image_01.png,4,4,4,4,4,4,4,4,false,case_017: frontal even weight with collar and hip hands
P7000051,3003,pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_af89aa34c48127646ecad4156db6b89399e5f87dae4e8a45e6a933d3bd67916c"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000051/image_01.png,4,4,4,4,4,4,4,4,false,case_017: frontal even weight with collar and hip hands
P7000052,1001,pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_ec4a275b3b8b0601db42c454f27e6dd2450b624b523c5dec9efbe90dc448869f"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000052/image_01.png,4,4,4,4,4,4,4,4,false,case_018: frontal even weight with collar and hip hands
P7000053,2002,pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_ec4a275b3b8b0601db42c454f27e6dd2450b624b523c5dec9efbe90dc448869f"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000053/image_01.png,4,4,4,4,4,4,4,4,false,case_018: frontal even weight with collar and hip hands
P7000054,3003,pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_ec4a275b3b8b0601db42c454f27e6dd2450b624b523c5dec9efbe90dc448869f"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000054/image_01.png,4,4,4,4,4,4,4,4,false,case_018: frontal even weight with collar and hip hands
P7000055,1001,pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_73e8ee2a4d8923265471cbf45809779b7842be02658e44112fad56bf2cc0153c"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000055/image_01.png,4,4,4,4,4,4,4,4,false,case_019: frontal even weight with collar and hip hands
P7000056,2002,pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_73e8ee2a4d8923265471cbf45809779b7842be02658e44112fad56bf2cc0153c"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000056/image_01.png,4,4,4,4,4,4,4,4,false,case_019: frontal even weight with collar and hip hands
P7000057,3003,pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_73e8ee2a4d8923265471cbf45809779b7842be02658e44112fad56bf2cc0153c"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000057/image_01.png,4,4,4,4,4,4,4,4,false,case_019: frontal even weight with collar and hip hands
P7000058,1001,pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c907a5a7823b429f275844a75ea56c65bac057a2c61b699a2d57112ac2041535"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000058/image_01.png,4,4,4,4,4,4,4,4,false,case_020: frontal even weight with collar and hip hands
P7000059,2002,pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c907a5a7823b429f275844a75ea56c65bac057a2c61b699a2d57112ac2041535"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000059/image_01.png,4,4,4,4,4,4,4,4,false,case_020: frontal even weight with collar and hip hands
P7000060,3003,pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose,pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c907a5a7823b429f275844a75ea56c65bac057a2c61b699a2d57112ac2041535"", ""item_id"": ""pose_frontal_even_weight_collar_and_hip_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000060/image_01.png,4,4,4,4,4,4,4,4,false,case_020: frontal even weight with collar and hip hands
P7000061,1001,pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_d8ecb5571cb95533942c533d59ed56588d21ad9cca449168324be48ad534e5ae"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000061/image_01.png,4,4,4,4,4,4,4,4,false,case_021: frontal even weight with both palms open and extended
P7000062,2002,pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_d8ecb5571cb95533942c533d59ed56588d21ad9cca449168324be48ad534e5ae"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000062/image_01.png,4,4,4,4,4,4,4,4,false,case_021: frontal even weight with both palms open and extended
P7000063,3003,pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_d8ecb5571cb95533942c533d59ed56588d21ad9cca449168324be48ad534e5ae"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000063/image_01.png,4,4,4,4,4,4,4,4,false,case_021: frontal even weight with both palms open and extended
P7000064,1001,pose_frontal_even_weight_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,pose_frontal_even_weight_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_bb15524c79e27eff74e67cb20e46583039665ed1cdcafef513c814029fd21caa"", ""item_id"": ""pose_frontal_even_weight_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000064/image_01.png,4,4,4,4,4,4,4,4,false,case_022: frontal even weight with both palms open and extended
