test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000037,1001,lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_78091e33d07d362e0e3e650f524b53c47f0e5193d93d410b42b6ba6a739383d8"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000037/image_01.png,4,4,4,4,4,4,4,4,false,case_013: cool key clearly on the subject with a visible warm practical on seed 3003
P7000038,2002,lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_78091e33d07d362e0e3e650f524b53c47f0e5193d93d410b42b6ba6a739383d8"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000038/image_01.png,4,4,4,4,4,4,4,4,false,case_013: cool key clearly on the subject with a visible warm practical on seed 3003
P7000039,3003,lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_78091e33d07d362e0e3e650f524b53c47f0e5193d93d410b42b6ba6a739383d8"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000039/image_01.png,4,4,4,4,4,4,4,4,false,case_013: cool key clearly on the subject with a visible warm practical on seed 3003
P7000040,1001,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9315d6620c6fa959a7eaa96894f451d0fd9e8059e476f22a5ddae12045a907b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000040/image_01.png,4,4,4,4,4,4,4,4,false,case_014: frontal three-quarter mixed edge light with late-gold tone
P7000041,2002,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9315d6620c6fa959a7eaa96894f451d0fd9e8059e476f22a5ddae12045a907b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000041/image_01.png,4,4,4,4,4,4,4,4,false,case_014: frontal three-quarter mixed edge light with late-gold tone
P7000042,3003,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9315d6620c6fa959a7eaa96894f451d0fd9e8059e476f22a5ddae12045a907b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000042/image_01.png,4,4,4,4,4,4,4,4,false,case_014: frontal three-quarter mixed edge light with late-gold tone
P7000043,1001,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_60556ddf6838e2215656a572af5712e269657e35df1488fa3ca2d395d7902b4f"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000043/image_01.png,4,4,4,4,4,4,4,4,false,case_015: frontal three-quarter mixed edge light under even neutral daylight
P7000044,2002,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_60556ddf6838e2215656a572af5712e269657e35df1488fa3ca2d395d7902b4f"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000044/image_01.png,4,4,4,4,4,4,4,4,false,case_015: frontal three-quarter mixed edge light under even neutral daylight
P7000045,3003,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_60556ddf6838e2215656a572af5712e269657e35df1488fa3ca2d395d7902b4f"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000045/image_01.png,4,4,4,4,4,4,4,4,false,case_015: frontal three-quarter mixed edge light under even neutral daylight
P7000046,1001,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4f70584294e5bdd87aa7c952ba07e6e1b5fa0bf612011fac64c0785ab1e173a2"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000046/image_01.png,4,4,4,4,4,4,4,4,false,case_016: frontal three-quarter mixed edge light; warm key muted
P7000047,2002,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4f70584294e5bdd87aa7c952ba07e6e1b5fa0bf612011fac64c0785ab1e173a2"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000047/image_01.png,4,4,4,4,4,4,4,4,false,case_016: frontal three-quarter mixed edge light; warm key muted
P7000048,3003,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4f70584294e5bdd87aa7c952ba07e6e1b5fa0bf612011fac64c0785ab1e173a2"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000048/image_01.png,4,4,4,4,4,4,4,4,false,case_016: frontal three-quarter mixed edge light; warm key muted
P7000049,1001,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02d5650b57b705d60f4067437ad76a166930ea3c64717d70471e7ed2093c7684"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000049/image_01.png,4,4,4,4,4,4,4,4,false,case_017: strong cool key on the subject with warm practical accent and clear side sculpting
P7000050,2002,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02d5650b57b705d60f4067437ad76a166930ea3c64717d70471e7ed2093c7684"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000050/image_01.png,4,4,4,4,4,4,4,4,false,case_017: strong cool key on the subject with warm practical accent and clear side sculpting
P7000051,3003,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02d5650b57b705d60f4067437ad76a166930ea3c64717d70471e7ed2093c7684"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000051/image_01.png,4,4,4,4,4,4,4,4,false,case_017: strong cool key on the subject with warm practical accent and clear side sculpting
P7000052,1001,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1ee16c28dc47c1f056b07d02e97c9b411bf975569acd88506cec1898abea69ce"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000052/image_01.png,4,4,4,4,4,4,4,4,false,case_018: crisp controlled side sculpting with late-gold tone
P7000053,2002,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1ee16c28dc47c1f056b07d02e97c9b411bf975569acd88506cec1898abea69ce"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000053/image_01.png,4,4,4,4,4,4,4,4,false,case_018: crisp controlled side sculpting with late-gold tone
P7000054,3003,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1ee16c28dc47c1f056b07d02e97c9b411bf975569acd88506cec1898abea69ce"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000054/image_01.png,4,4,4,4,4,4,4,4,false,case_018: crisp controlled side sculpting with late-gold tone
P7000055,1001,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_39498c2c8d1a4535d8b9633c8f600eac3ec62faa7f013efab14fc3efb563937b"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000055/image_01.png,4,4,4,4,4,4,4,4,false,case_019: crisp controlled side sculpting under neutral daylight
P7000056,2002,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_39498c2c8d1a4535d8b9633c8f600eac3ec62faa7f013efab14fc3efb563937b"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000056/image_01.png,4,4,4,4,4,4,4,4,false,case_019: crisp controlled side sculpting under neutral daylight
P7000057,3003,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_39498c2c8d1a4535d8b9633c8f600eac3ec62faa7f013efab14fc3efb563937b"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000057/image_01.png,4,4,4,4,4,4,4,4,false,case_019: crisp controlled side sculpting under neutral daylight
P7000058,1001,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4cc76afb6f3f255d779b1f0b93ee6b5455d505f18322e4f7eb99bbb3fd4256f2"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000058/image_01.png,4,4,4,4,4,4,4,4,false,case_020: crisp controlled side sculpting with a clear shadow side; warm key cool fill split mild
P7000059,2002,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4cc76afb6f3f255d779b1f0b93ee6b5455d505f18322e4f7eb99bbb3fd4256f2"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000059/image_01.png,4,4,4,4,4,4,4,4,false,case_020: crisp controlled side sculpting with a clear shadow side; warm key cool fill split mild
P7000060,3003,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4cc76afb6f3f255d779b1f0b93ee6b5455d505f18322e4f7eb99bbb3fd4256f2"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000060/image_01.png,4,4,4,4,4,4,4,4,false,case_020: crisp controlled side sculpting with a clear shadow side; warm key cool fill split mild
P7000061,1001,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_26229502c385405f3d86b589f5c98ac8482ffc246596d4bb38592617a64399dc"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000061/image_01.png,4,4,4,4,4,4,4,4,false,case_021: enveloping diffuse side sculpting with a visible warm practical and cool balance
