test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000041,2002,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9315d6620c6fa959a7eaa96894f451d0fd9e8059e476f22a5ddae12045a907b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000041/image_01.png,,,,,,,,,,
P7000042,3003,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e9315d6620c6fa959a7eaa96894f451d0fd9e8059e476f22a5ddae12045a907b"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000042/image_01.png,,,,,,,,,,
P7000043,1001,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_60556ddf6838e2215656a572af5712e269657e35df1488fa3ca2d395d7902b4f"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000043/image_01.png,,,,,,,,,,
P7000044,2002,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_60556ddf6838e2215656a572af5712e269657e35df1488fa3ca2d395d7902b4f"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000044/image_01.png,,,,,,,,,,
P7000045,3003,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_60556ddf6838e2215656a572af5712e269657e35df1488fa3ca2d395d7902b4f"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000045/image_01.png,,,,,,,,,,
P7000046,1001,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4f70584294e5bdd87aa7c952ba07e6e1b5fa0bf612011fac64c0785ab1e173a2"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000046/image_01.png,,,,,,,,,,
P7000047,2002,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4f70584294e5bdd87aa7c952ba07e6e1b5fa0bf612011fac64c0785ab1e173a2"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000047/image_01.png,,,,,,,,,,
P7000048,3003,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4f70584294e5bdd87aa7c952ba07e6e1b5fa0bf612011fac64c0785ab1e173a2"", ""item_id"": ""lighting_broad_window_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000048/image_01.png,,,,,,,,,,
P7000049,1001,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02d5650b57b705d60f4067437ad76a166930ea3c64717d70471e7ed2093c7684"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000049/image_01.png,,,,,,,,,,
P7000050,2002,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02d5650b57b705d60f4067437ad76a166930ea3c64717d70471e7ed2093c7684"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000050/image_01.png,,,,,,,,,,
P7000051,3003,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02d5650b57b705d60f4067437ad76a166930ea3c64717d70471e7ed2093c7684"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000051/image_01.png,,,,,,,,,,
P7000052,1001,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1ee16c28dc47c1f056b07d02e97c9b411bf975569acd88506cec1898abea69ce"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000052/image_01.png,,,,,,,,,,
P7000053,2002,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1ee16c28dc47c1f056b07d02e97c9b411bf975569acd88506cec1898abea69ce"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000053/image_01.png,,,,,,,,,,
P7000054,3003,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1ee16c28dc47c1f056b07d02e97c9b411bf975569acd88506cec1898abea69ce"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000054/image_01.png,,,,,,,,,,
P7000055,1001,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_39498c2c8d1a4535d8b9633c8f600eac3ec62faa7f013efab14fc3efb563937b"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000055/image_01.png,,,,,,,,,,
P7000056,2002,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_39498c2c8d1a4535d8b9633c8f600eac3ec62faa7f013efab14fc3efb563937b"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000056/image_01.png,,,,,,,,,,
P7000057,3003,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_39498c2c8d1a4535d8b9633c8f600eac3ec62faa7f013efab14fc3efb563937b"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000057/image_01.png,,,,,,,,,,
P7000058,1001,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4cc76afb6f3f255d779b1f0b93ee6b5455d505f18322e4f7eb99bbb3fd4256f2"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000058/image_01.png,,,,,,,,,,
P7000059,2002,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4cc76afb6f3f255d779b1f0b93ee6b5455d505f18322e4f7eb99bbb3fd4256f2"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000059/image_01.png,,,,,,,,,,
P7000060,3003,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4cc76afb6f3f255d779b1f0b93ee6b5455d505f18322e4f7eb99bbb3fd4256f2"", ""item_id"": ""lighting_broad_window_side_sculpting_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000060/image_01.png,,,,,,,,,,
P7000061,1001,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_26229502c385405f3d86b589f5c98ac8482ffc246596d4bb38592617a64399dc"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000061/image_01.png,,,,,,,,,,
P7000062,2002,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_26229502c385405f3d86b589f5c98ac8482ffc246596d4bb38592617a64399dc"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000062/image_01.png,,,,,,,,,,
P7000063,3003,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_26229502c385405f3d86b589f5c98ac8482ffc246596d4bb38592617a64399dc"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000063/image_01.png,,,,,,,,,,
P7000064,1001,lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_22a0ddafce28677770e3a5dd72d8255df2f82a01257511fa2e8fb2e961533ec5"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000064/image_01.png,,,,,,,,,,
P7000065,2002,lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_22a0ddafce28677770e3a5dd72d8255df2f82a01257511fa2e8fb2e961533ec5"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000065/image_01.png,,,,,,,,,,
P7000066,3003,lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_22a0ddafce28677770e3a5dd72d8255df2f82a01257511fa2e8fb2e961533ec5"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000066/image_01.png,,,,,,,,,,
P7000067,1001,lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_308b9c08abcbe74abe549f29f0e677b20b3b1453c503afda17910f5b0957940d"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000067/image_01.png,,,,,,,,,,
P7000068,2002,lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_308b9c08abcbe74abe549f29f0e677b20b3b1453c503afda17910f5b0957940d"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000068/image_01.png,,,,,,,,,,
P7000069,3003,lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_308b9c08abcbe74abe549f29f0e677b20b3b1453c503afda17910f5b0957940d"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000069/image_01.png,,,,,,,,,,
P7000070,1001,lighting_broad_window_side_sculpting_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_broad_window_side_sculpting_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_4382b79cf6a9f92fb31fdc33561211215e2b6ecde5304bb355677619d8f92ccc"", ""item_id"": ""lighting_broad_window_side_sculpting_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000070/image_01.png,,,,,,,,,,
