test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000024,3003,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_81fa0e6db6957fe3619918f36c6b589bc22b1fd8019f69b4917bceebe0c51e01"", ""item_id"": ""camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000024/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_008: chest_up + clean_profile: chest-up crop with body turned to a clean side profile, face angled back toward camera — both visible. thirds_gaze_space: real defect — seed_2002 is dead-center/frontal with no offset or gaze-side space, contradicting rule-of-thirds placement; deep_focus_language also unreadable against the flat, structureless studio backdrop. -- overturned at full resolution: Resolved case_008 (style_id camera_chest_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera) to test_ids P7000022 (seed 1001), P7000023 (seed 2002), P7000024 (seed 3003) via tests/reports/phase7_camera_v3/review/manifest.json 'cases' entries, then opened all three tests/reports/phase7_camera_v3/runs/<test_id>/image_01.png at full resolution (1024x1024).

chest_up + clean_profile + face-turned-to-camera: confirmed correct in all three seeds, not in dispute.

thirds_gaze_space (the cited 'real defect', specifically about seed_2002/P7000023): does NOT hold. I overlaid rule-of-thirds gridlines on all three full-res renders and measured torso silhouette bounding boxes via gradient-edge detection. All three seeds — including the two seeds the thumbnail review implicitly treated as fine (1001, 3003) — place the face essentially on/near the vertical center line with eyes sitting on the upper horizontal third line (center fractions 0.47-0.51 across all three by torso-edge measurement). Seed_2002 is not meaningfully more 'dead-center/frontal' than seed_1001 or seed_3003 — the three are compositionally indistinguishable at full resolution. This reads as a thumbnail-scale misjudgment: at contact-sheet thumbnail size, subtle anti-aliasing/compression differences in hair drape and shoulder angle likely made seed_2002 look flatter/more frontal than it actually is.

deep_focus_language / flat studio backdrop: the plain, structureless gray backdrop is identical in character across all three seeds (and appears to be the deliberate studio-portrait background for this entire prompt/style, not an anomaly unique to this case). Since it's consistent across every seed of this case rather than a seed-specific flaw, it doesn't support a case-specific hold either.

Concern was about composition/background, not color, so saturation_screen.json was not consulted (per the routing instructions). Conclusion: this was a thumbnail artifact, not a genuine full-resolution defect — hold does not survive."
P7000025,1001,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cc2cadc5db66894a68c1e63719be8c41cb61646e1f54a5994a7a8068d1045cae"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000025/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_009: chest_up + clean_profile + asymmetric_negative_space: head-to-upper-chest crop with body turned to a clean side profile and face toward camera; grey negative-space patch visible in background of 2002. long_compression not contradicted by the plain soft backdrop.
P7000026,2002,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cc2cadc5db66894a68c1e63719be8c41cb61646e1f54a5994a7a8068d1045cae"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000026/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_009: chest_up + clean_profile + asymmetric_negative_space: head-to-upper-chest crop with body turned to a clean side profile and face toward camera; grey negative-space patch visible in background of 2002. long_compression not contradicted by the plain soft backdrop.
P7000027,3003,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cc2cadc5db66894a68c1e63719be8c41cb61646e1f54a5994a7a8068d1045cae"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000027/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_009: chest_up + clean_profile + asymmetric_negative_space: head-to-upper-chest crop with body turned to a clean side profile and face toward camera; grey negative-space patch visible in background of 2002. long_compression not contradicted by the plain soft backdrop.
P7000028,1001,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d7cfc431257e0d9e18b23bea98170c603c8a51aba3e06fb6752e7e4a5abee1b8"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000028/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_010: chest_up + clean_profile + centered_symmetry: chest_up crop is fine but clean_profile only appears in 1/3 samples (_3003 turned); _1001 and _2002 are fully frontal, and _3003 also breaks centered_symmetry by shifting off-center — real defect, not a resolution issue."
P7000029,2002,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d7cfc431257e0d9e18b23bea98170c603c8a51aba3e06fb6752e7e4a5abee1b8"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000029/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_010: chest_up + clean_profile + centered_symmetry: chest_up crop is fine but clean_profile only appears in 1/3 samples (_3003 turned); _1001 and _2002 are fully frontal, and _3003 also breaks centered_symmetry by shifting off-center — real defect, not a resolution issue."
P7000030,3003,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d7cfc431257e0d9e18b23bea98170c603c8a51aba3e06fb6752e7e4a5abee1b8"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000030/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_010: chest_up + clean_profile + centered_symmetry: chest_up crop is fine but clean_profile only appears in 1/3 samples (_3003 turned); _1001 and _2002 are fully frontal, and _3003 also breaks centered_symmetry by shifting off-center — real defect, not a resolution issue."
P7000031,1001,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3524c246d95d0b7024a32fc1c0c26107a446ab8cb918ad8eee549e456f3ed673"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000031/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_011: chest_up + clean_profile + diagonal_depth: chest-and-shoulders crop with body turned to a side profile and face angled toward camera, consistent across all three seeds."
P7000032,2002,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3524c246d95d0b7024a32fc1c0c26107a446ab8cb918ad8eee549e456f3ed673"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000032/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_011: chest_up + clean_profile + diagonal_depth: chest-and-shoulders crop with body turned to a side profile and face angled toward camera, consistent across all three seeds."
P7000033,3003,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3524c246d95d0b7024a32fc1c0c26107a446ab8cb918ad8eee549e456f3ed673"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000033/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_011: chest_up + clean_profile + diagonal_depth: chest-and-shoulders crop with body turned to a side profile and face angled toward camera, consistent across all three seeds."
P7000034,1001,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d54e771acd8ea9f2a572ab3eac60284b2ebc48d4d979681181b763c95c5279aa"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000034/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_012: chest_up + long_compression + thirds_gaze_space: chest_up crop is correct, but clean_profile shows both eyes in a near-frontal turn instead of a true side profile with the far eye hidden — real defect (known clean_profile regression)."
P7000035,2002,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d54e771acd8ea9f2a572ab3eac60284b2ebc48d4d979681181b763c95c5279aa"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000035/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_012: chest_up + long_compression + thirds_gaze_space: chest_up crop is correct, but clean_profile shows both eyes in a near-frontal turn instead of a true side profile with the far eye hidden — real defect (known clean_profile regression)."
P7000036,3003,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d54e771acd8ea9f2a572ab3eac60284b2ebc48d4d979681181b763c95c5279aa"", ""item_id"": ""camera_chest_up_clean_profile_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000036/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_012: chest_up + long_compression + thirds_gaze_space: chest_up crop is correct, but clean_profile shows both eyes in a near-frontal turn instead of a true side profile with the far eye hidden — real defect (known clean_profile regression)."
P7000037,1001,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6469313449dd6c9d6af2848e3f93a0f03d1fde6485ad68cfe4b3d440ccbbcb53"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000037/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_013: chest_up + clean_profile + moderate_wide + asymmetric_negative_space: chest-level crop with body turned into a strong side profile and face rotated back to camera; a lighter background block breaks symmetry for negative space.
