test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000045,3003,camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera,camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_dd285d614c76b298a87a08116f1d9a97371c0ac7c990c76582c89beff093a94c"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000045/image_01.png,,,,,,,,,,
P7000046,1001,camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b77b9631f50d1e74175b67df1db1564ae54dbf69ba53d61c496f7de815bfe3e5"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000046/image_01.png,,,,,,,,,,
P7000047,2002,camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b77b9631f50d1e74175b67df1db1564ae54dbf69ba53d61c496f7de815bfe3e5"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000047/image_01.png,,,,,,,,,,
P7000048,3003,camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b77b9631f50d1e74175b67df1db1564ae54dbf69ba53d61c496f7de815bfe3e5"", ""item_id"": ""camera_chest_up_clean_profile_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000048/image_01.png,,,,,,,,,,
P7000049,1001,camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d2e59cd5c1004c16298dd4e5aaf9249ff8aaed8891ea9e1da36c4f82592cfaf2"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000049/image_01.png,,,,,,,,,,
P7000050,2002,camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d2e59cd5c1004c16298dd4e5aaf9249ff8aaed8891ea9e1da36c4f82592cfaf2"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000050/image_01.png,,,,,,,,,,
P7000051,3003,camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d2e59cd5c1004c16298dd4e5aaf9249ff8aaed8891ea9e1da36c4f82592cfaf2"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000051/image_01.png,,,,,,,,,,
P7000052,1001,camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d4badfba2a8bd5b33541923cdf291a620e957f7be774e8af6dc1e03830a73a06"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000052/image_01.png,,,,,,,,,,
P7000053,2002,camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d4badfba2a8bd5b33541923cdf291a620e957f7be774e8af6dc1e03830a73a06"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000053/image_01.png,,,,,,,,,,
P7000054,3003,camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d4badfba2a8bd5b33541923cdf291a620e957f7be774e8af6dc1e03830a73a06"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000054/image_01.png,,,,,,,,,,
P7000055,1001,camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_80152918b5b3f2ddd3ca42d1f5dbbfcdfc8d38d1a8fe09593f41e1cfc25922fb"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000055/image_01.png,,,,,,,,,,
P7000056,2002,camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_80152918b5b3f2ddd3ca42d1f5dbbfcdfc8d38d1a8fe09593f41e1cfc25922fb"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000056/image_01.png,,,,,,,,,,
P7000057,3003,camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_80152918b5b3f2ddd3ca42d1f5dbbfcdfc8d38d1a8fe09593f41e1cfc25922fb"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000057/image_01.png,,,,,,,,,,
P7000058,1001,camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e676d1eb35b402ab6c051d7084fcab1da6f943d37d31e62f8f4a27066a1d5791"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000058/image_01.png,,,,,,,,,,
P7000059,2002,camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e676d1eb35b402ab6c051d7084fcab1da6f943d37d31e62f8f4a27066a1d5791"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000059/image_01.png,,,,,,,,,,
P7000060,3003,camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e676d1eb35b402ab6c051d7084fcab1da6f943d37d31e62f8f4a27066a1d5791"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000060/image_01.png,,,,,,,,,,
P7000061,1001,camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2bffa91581f2a7737cb0294cb9b1a7f4bad82a7e58d6a42c08f50eff4d047b55"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000061/image_01.png,,,,,,,,,,
P7000062,2002,camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2bffa91581f2a7737cb0294cb9b1a7f4bad82a7e58d6a42c08f50eff4d047b55"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000062/image_01.png,,,,,,,,,,
P7000063,3003,camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera,camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2bffa91581f2a7737cb0294cb9b1a7f4bad82a7e58d6a42c08f50eff4d047b55"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000063/image_01.png,,,,,,,,,,
P7000064,1001,camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_466eea796dcbd4c1c3f3bd1d9643b193e90678b2d8092ba0c424001231228e82"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000064/image_01.png,,,,,,,,,,
P7000065,2002,camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_466eea796dcbd4c1c3f3bd1d9643b193e90678b2d8092ba0c424001231228e82"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000065/image_01.png,,,,,,,,,,
P7000066,3003,camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera,camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_466eea796dcbd4c1c3f3bd1d9643b193e90678b2d8092ba0c424001231228e82"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000066/image_01.png,,,,,,,,,,
P7000067,1001,camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cd5795f578ccdc47cad0a822020844c421f07126964ba21362f2b3d8e9b34c45"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000067/image_01.png,,,,,,,,,,
P7000068,2002,camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cd5795f578ccdc47cad0a822020844c421f07126964ba21362f2b3d8e9b34c45"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000068/image_01.png,,,,,,,,,,
P7000069,3003,camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera,camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cd5795f578ccdc47cad0a822020844c421f07126964ba21362f2b3d8e9b34c45"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000069/image_01.png,,,,,,,,,,
P7000070,1001,camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_90d4d53b8d1bc7c408555bc38e0cc649c21df4fc117a43b42a800566c9a4d628"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000070/image_01.png,,,,,,,,,,
P7000071,2002,camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_90d4d53b8d1bc7c408555bc38e0cc649c21df4fc117a43b42a800566c9a4d628"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000071/image_01.png,,,,,,,,,,
P7000072,3003,camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera,camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_90d4d53b8d1bc7c408555bc38e0cc649c21df4fc117a43b42a800566c9a4d628"", ""item_id"": ""camera_chest_up_clean_profile_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000072/image_01.png,,,,,,,,,,
P7000073,1001,camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_241225dee0d71883c47923bf263f6a984a615dccfe862e15cf5cfaa063984af1"", ""item_id"": ""camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000073/image_01.png,,,,,,,,,,
P7000074,2002,camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_241225dee0d71883c47923bf263f6a984a615dccfe862e15cf5cfaa063984af1"", ""item_id"": ""camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000074/image_01.png,,,,,,,,,,
P7000075,3003,camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_241225dee0d71883c47923bf263f6a984a615dccfe862e15cf5cfaa063984af1"", ""item_id"": ""camera_chest_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000075/image_01.png,,,,,,,,,,
