test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0060,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,3,3,4,2,3,3,false,"Soft translucent amber-blue echoes repeat, but the effect produces multiple apparent subjects and leaves the contemplative haze and diagonal set language underdeveloped."
SCREEN0061,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,3,4,2,3,3,false,"Amber-blue glazed figure echoes are stable, but the images remain mid-key studio scenes with multiple subjects and do not consistently deliver narrow nocturnal light paths."
SCREEN0062,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,3,4,2,3,3,false,"Amber-blue glazed figure echoes are stable, but the images remain mid-key studio scenes with multiple subjects and do not consistently deliver narrow nocturnal light paths."
SCREEN0063,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,3,4,2,3,3,false,"Amber-blue glazed figure echoes are stable, but the images remain mid-key studio scenes with multiple subjects and do not consistently deliver narrow nocturnal light paths."
SCREEN0064,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,3,4,2,3,3,false,"Thin colored rims and luminous layers repeat, though group duplication, shallow evening values, and weak diagonal divisions prevent faithful nocturnal etched staging."
SCREEN0065,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,3,4,2,3,3,false,"Thin colored rims and luminous layers repeat, though group duplication, shallow evening values, and weak diagonal divisions prevent faithful nocturnal etched staging."
SCREEN0066,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,3,4,2,3,3,false,"Thin colored rims and luminous layers repeat, though group duplication, shallow evening values, and weak diagonal divisions prevent faithful nocturnal etched staging."
SCREEN0067,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,3,4,2,3,3,false,"Merged translucent silhouettes visibly support the edge cue, but the repeated multi-person arrangement and neutral studio brightness undermine the requested nocturnal tension."
SCREEN0068,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,3,4,2,3,3,false,"Merged translucent silhouettes visibly support the edge cue, but the repeated multi-person arrangement and neutral studio brightness undermine the requested nocturnal tension."
SCREEN0069,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,3,4,2,3,3,false,"Merged translucent silhouettes visibly support the edge cue, but the repeated multi-person arrangement and neutral studio brightness undermine the requested nocturnal tension."
SCREEN0070,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,3,4,2,3,3,false,"The central figure remains sharper than the colored outer echoes, but the output is a consistent duplication effect rather than a tense dark faceted scene with one subject."
SCREEN0071,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,3,4,2,3,3,false,"The central figure remains sharper than the colored outer echoes, but the output is a consistent duplication effect rather than a tense dark faceted scene with one subject."
SCREEN0072,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,3,4,2,3,3,false,"The central figure remains sharper than the colored outer echoes, but the output is a consistent duplication effect rather than a tense dark faceted scene with one subject."
SCREEN0073,1001,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,3,4,2,3,3,false,"Colored outer echoes provide readable soft bleed in all seeds, while weak evening depth and persistent apparent extra subjects keep the combined prompt from passing."
SCREEN0074,2002,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,3,4,2,3,3,false,"Colored outer echoes provide readable soft bleed in all seeds, while weak evening depth and persistent apparent extra subjects keep the combined prompt from passing."
SCREEN0075,3003,style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,3,4,2,3,3,false,"Colored outer echoes provide readable soft bleed in all seeds, while weak evening depth and persistent apparent extra subjects keep the combined prompt from passing."
SCREEN0076,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,5,4,5,2,3,false,"The cream-grey duotone and clean full-length portrait repeat, and two seeds show a tall light column, but satin sheen, rising ceremonial forms, and crisp set divisions are too understated."
SCREEN0077,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,5,4,5,2,3,false,"The cream-grey duotone and clean full-length portrait repeat, and two seeds show a tall light column, but satin sheen, rising ceremonial forms, and crisp set divisions are too understated."
SCREEN0078,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,5,4,5,2,3,false,"The cream-grey duotone and clean full-length portrait repeat, and two seeds show a tall light column, but satin sheen, rising ceremonial forms, and crisp set divisions are too understated."
SCREEN0079,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,5,4,5,2,3,false,"Clean duotone figures and occasional narrow vertical illumination are stable, but etched face and hand accents and upward ceremonial energy do not separate reliably."
SCREEN0080,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,5,4,5,2,3,false,"Clean duotone figures and occasional narrow vertical illumination are stable, but etched face and hand accents and upward ceremonial energy do not separate reliably."
SCREEN0081,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,5,4,5,2,3,false,"Clean duotone figures and occasional narrow vertical illumination are stable, but etched face and hand accents and upward ceremonial energy do not separate reliably."
SCREEN0082,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,5,4,5,2,3,false,"The limited neutral palette and upright layout are coherent, though silhouette merging, satin highlights, and repeated rising geometry remain weak or absent across seeds."
SCREEN0083,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,5,4,5,2,3,false,"The limited neutral palette and upright layout are coherent, though silhouette merging, satin highlights, and repeated rising geometry remain weak or absent across seeds."
SCREEN0084,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,5,4,5,2,3,false,"The limited neutral palette and upright layout are coherent, though silhouette merging, satin highlights, and repeated rising geometry remain weak or absent across seeds."
SCREEN0085,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,5,4,5,2,3,false,"Faces stay clean and the neutral duotone is consistent, but peripheral tapering and ceremonial vertical structures are only faintly suggested and vary by seed."
SCREEN0086,2002,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,5,4,5,2,3,false,"Faces stay clean and the neutral duotone is consistent, but peripheral tapering and ceremonial vertical structures are only faintly suggested and vary by seed."
SCREEN0087,3003,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,5,4,5,2,3,false,"Faces stay clean and the neutral duotone is consistent, but peripheral tapering and ceremonial vertical structures are only faintly suggested and vary by seed."
SCREEN0088,1001,style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,5,4,5,2,3,false,"A restrained cream-grey palette and some luminous vertical background shape appear, but soft halation and ceremonial glints are insufficiently visible as a distinct treatment."
