test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000032,2002,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c9c9115d927e72ded54df93c05331c5d4d1f75201fd9873ca04a899290c423f1"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000032/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_011: angular_precise + deep_jewel + transparent_glaze: coloring fails -- flat black
P7000033,3003,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c9c9115d927e72ded54df93c05331c5d4d1f75201fd9873ca04a899290c423f1"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000033/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_011: angular_precise + deep_jewel + transparent_glaze: coloring fails -- flat black
P7000034,1001,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6963bc3e153325fae769cbeb67be12d8c63f8ae02214d244098bb11b8c6a51c1"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000034/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_012: angular_precise + deep_jewel + transparent_glaze: coloring mostly fails -- seeds 1001/3003 show a faint dark green/navy hint, seed 2002 reads flat black. Fourth partial-exception case (after 006/007/008), same seed-dependent pattern"
P7000035,2002,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6963bc3e153325fae769cbeb67be12d8c63f8ae02214d244098bb11b8c6a51c1"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000035/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_012: angular_precise + deep_jewel + transparent_glaze: coloring mostly fails -- seeds 1001/3003 show a faint dark green/navy hint, seed 2002 reads flat black. Fourth partial-exception case (after 006/007/008), same seed-dependent pattern"
P7000036,3003,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6963bc3e153325fae769cbeb67be12d8c63f8ae02214d244098bb11b8c6a51c1"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000036/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_012: angular_precise + deep_jewel + transparent_glaze: coloring mostly fails -- seeds 1001/3003 show a faint dark green/navy hint, seed 2002 reads flat black. Fourth partial-exception case (after 006/007/008), same seed-dependent pattern"
P7000037,1001,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_bb6a29eb49c82fcedf6c9e5ce110fcf294f56c4345f45d6a733202f739e95c44"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000037/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_013: angular_precise + limited_two_tone + broad_blended_plane: weak two-tone signal, recurring caveat"
P7000038,2002,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_bb6a29eb49c82fcedf6c9e5ce110fcf294f56c4345f45d6a733202f739e95c44"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000038/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_013: angular_precise + limited_two_tone + broad_blended_plane: weak two-tone signal, recurring caveat"
P7000039,3003,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_bb6a29eb49c82fcedf6c9e5ce110fcf294f56c4345f45d6a733202f739e95c44"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000039/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_013: angular_precise + limited_two_tone + broad_blended_plane: weak two-tone signal, recurring caveat"
P7000040,1001,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_46c2cd9b92169d37a2e17126c922cb461aa20b23f5b6b6c97678db2c08c9a059"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000040/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_014: angular_precise + limited_two_tone + broad_blended_plane: weak two-tone signal, recurring caveat"
P7000041,2002,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_46c2cd9b92169d37a2e17126c922cb461aa20b23f5b6b6c97678db2c08c9a059"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000041/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_014: angular_precise + limited_two_tone + broad_blended_plane: weak two-tone signal, recurring caveat"
P7000042,3003,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_46c2cd9b92169d37a2e17126c922cb461aa20b23f5b6b6c97678db2c08c9a059"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000042/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_014: angular_precise + limited_two_tone + broad_blended_plane: weak two-tone signal, recurring caveat"
P7000043,1001,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_39b8a2bb39d076785af3f6e3d96285ce165ba331eea701987bd8a8407dadd3f6"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000043/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_015: angular_precise + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000044,2002,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_39b8a2bb39d076785af3f6e3d96285ce165ba331eea701987bd8a8407dadd3f6"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000044/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_015: angular_precise + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000045,3003,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_39b8a2bb39d076785af3f6e3d96285ce165ba331eea701987bd8a8407dadd3f6"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000045/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_015: angular_precise + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000046,1001,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_049cda99fcf134f031876efea895a32a55ebcf4143127397428e2657b92907f0"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000046/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_016: angular_precise + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000047,2002,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_049cda99fcf134f031876efea895a32a55ebcf4143127397428e2657b92907f0"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000047/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_016: angular_precise + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000048,3003,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_049cda99fcf134f031876efea895a32a55ebcf4143127397428e2657b92907f0"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000048/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_016: angular_precise + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000049,1001,linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_75358d60fb994556ce56158b9195ccdf4a57a39a5e07b0bb88c4d118f59d25a7"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000049/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_017: angular_precise + limited_two_tone + fine_tonal_hatching: weak two-tone signal, recurring caveat"
P7000050,2002,linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_75358d60fb994556ce56158b9195ccdf4a57a39a5e07b0bb88c4d118f59d25a7"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000050/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_017: angular_precise + limited_two_tone + fine_tonal_hatching: weak two-tone signal, recurring caveat"
P7000051,3003,linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_75358d60fb994556ce56158b9195ccdf4a57a39a5e07b0bb88c4d118f59d25a7"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000051/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_017: angular_precise + limited_two_tone + fine_tonal_hatching: weak two-tone signal, recurring caveat"
