test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0356,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"All three seeds preserve the dark fibrous frame and readable face, while peripheral softness is present but only weakly separated from other edge modes."
SCREEN0357,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"All three seeds preserve the dark fibrous frame and readable face, while peripheral softness is present but only weakly separated from other edge modes."
SCREEN0097,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"The two extension seeds preserve a readable face, dark fibrous ornament, and moderately softened peripheral borders, matching the prior subtle selective-taper behavior."
SCREEN0098,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"The two extension seeds preserve a readable face, dark fibrous ornament, and moderately softened peripheral borders, matching the prior subtle selective-taper behavior."
SCREEN0358,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,The nocturnal frame remains consistent and the outer ornament has a repeatable soft bloom while face and body stay readable.
SCREEN0359,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,The nocturnal frame remains consistent and the outer ornament has a repeatable soft bloom while face and body stay readable.
SCREEN0360,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,The nocturnal frame remains consistent and the outer ornament has a repeatable soft bloom while face and body stay readable.
SCREEN0099,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds maintain the dark fibrous frame and softly blooming outer ornament while preserving clean anatomy, a centered full-length composition, and figure readability."
SCREEN0100,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds maintain the dark fibrous frame and softly blooming outer ornament while preserving clean anatomy, a centered full-length composition, and figure readability."
SCREEN0361,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,5,4,false,"Sculpted satin ornament, muted mineral color, ceremonial upward curls, and hard clean borders are strong and repeatable in all seeds."
SCREEN0362,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,5,4,false,"Sculpted satin ornament, muted mineral color, ceremonial upward curls, and hard clean borders are strong and repeatable in all seeds."
SCREEN0363,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,5,4,false,"Sculpted satin ornament, muted mineral color, ceremonial upward curls, and hard clean borders are strong and repeatable in all seeds."
SCREEN0101,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the sculpted satin border, muted mineral color, upward ceremonial curls, crisp separation, sound anatomy, and balanced framing without a new defect."
SCREEN0102,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the sculpted satin border, muted mineral color, upward ceremonial curls, crisp separation, sound anatomy, and balanced framing without a new defect."
SCREEN0364,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,"Smooth satin framing and fine bright contour accents recur consistently, with excellent composition though face-and-hand etching remains restrained."
SCREEN0365,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,"Smooth satin framing and fine bright contour accents recur consistently, with excellent composition though face-and-hand etching remains restrained."
SCREEN0366,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,"Smooth satin framing and fine bright contour accents recur consistently, with excellent composition though face-and-hand etching remains restrained."
SCREEN0103,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"Both extension seeds retain smooth dimensional ornament and fine bright accents around a readable adult subject, matching the earlier fidelity and composition with no critical failure."
SCREEN0104,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"Both extension seeds retain smooth dimensional ornament and fine bright accents around a readable adult subject, matching the earlier fidelity and composition with no critical failure."
SCREEN0367,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,The glossy ceremonial border is stable and selected curls merge into the pale ground while the central adult remains crisply separated.
SCREEN0368,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,The glossy ceremonial border is stable and selected curls merge into the pale ground while the central adult remains crisply separated.
SCREEN0369,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,The glossy ceremonial border is stable and selected curls merge into the pale ground while the central adult remains crisply separated.
SCREEN0105,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"The new seeds keep satin ceremonial curls while selected frame sections dissolve into the pale ground; the figure, hands, and composition remain usable and consistent."
SCREEN0106,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"The new seeds keep satin ceremonial curls while selected frame sections dissolve into the pale ground; the figure, hands, and composition remain usable and consistent."
SCREEN0370,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,"Satin depth and ceremonial framing are highly consistent, with firm focal boundaries and softer outer curls providing a moderate taper effect."
SCREEN0371,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,"Satin depth and ceremonial framing are highly consistent, with firm focal boundaries and softer outer curls providing a moderate taper effect."
SCREEN0372,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,"Satin depth and ceremonial framing are highly consistent, with firm focal boundaries and softer outer curls providing a moderate taper effect."
SCREEN0107,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"Seeds 4004 and 5005 repeat the glossy layered frame with firm focal boundaries and softer outer curls, preserving the prior selective-taper reading and character quality."
SCREEN0108,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"Seeds 4004 and 5005 repeat the glossy layered frame with firm focal boundaries and softer outer curls, preserving the prior selective-taper reading and character quality."
SCREEN0373,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,"The three images retain luminous satin curls and balanced ceremonial frames, with a soft perimeter glow that does not reduce subject clarity."
SCREEN0374,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,"The three images retain luminous satin curls and balanced ceremonial frames, with a soft perimeter glow that does not reduce subject clarity."
SCREEN0375,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,"The three images retain luminous satin curls and balanced ceremonial frames, with a soft perimeter glow that does not reduce subject clarity."
SCREEN0109,4004,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,5,4,4,5,4,4,4,false,"Both new images maintain luminous satin ornament, stable ceremonial framing, and a gentle peripheral glow without obscuring the subject or introducing artifacts."
SCREEN0110,5005,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,5,4,4,5,4,4,4,false,"Both new images maintain luminous satin ornament, stable ceremonial framing, and a gentle peripheral glow without obscuring the subject or introducing artifacts."
SCREEN0376,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,5,4,false,"A large circular light field, strict dark-light duotone, grain, and hard silhouette recur almost identically, though the face and hands remain deeply shadowed."
SCREEN0377,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,5,4,false,"A large circular light field, strict dark-light duotone, grain, and hard silhouette recur almost identically, though the face and hands remain deeply shadowed."
SCREEN0378,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,5,4,false,"A large circular light field, strict dark-light duotone, grain, and hard silhouette recur almost identically, though the face and hands remain deeply shadowed."
SCREEN0111,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,5,4,false,"Seeds 4004 and 5005 retain the large circular field, strict dark-light duotone, weathered grain, and hard subject boundary; deep facial shadow remains the known limitation rather than a new failure."
SCREEN0112,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,5,4,false,"Seeds 4004 and 5005 retain the large circular field, strict dark-light duotone, weathered grain, and hard subject boundary; deep facial shadow remains the known limitation rather than a new failure."
SCREEN0382,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,5,4,false,"The adult silhouette repeatedly merges into the dark field against the circular light pool, strongly realizing lost edges within a stable duotone composition."
SCREEN0383,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,5,4,false,"The adult silhouette repeatedly merges into the dark field against the circular light pool, strongly realizing lost edges within a stable duotone composition."
SCREEN0384,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,5,4,false,"The adult silhouette repeatedly merges into the dark field against the circular light pool, strongly realizing lost edges within a stable duotone composition."
SCREEN0113,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,5,4,false,"Both extension seeds again merge the shadowed silhouette into the nocturnal field against a stable circular source, with no anatomy corruption, text, or compositional regression."
SCREEN0114,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,5,4,false,"Both extension seeds again merge the shadowed silhouette into the nocturnal field against a stable circular source, with no anatomy corruption, text, or compositional regression."
SCREEN0388,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,5,4,false,"The circular source produces a stable broad halo around the shadowed subject, making the soft-bleed edge treatment legible across all seeds."
SCREEN0389,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,5,4,false,"The circular source produces a stable broad halo around the shadowed subject, making the soft-bleed edge treatment legible across all seeds."
SCREEN0390,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,5,4,false,"The circular source produces a stable broad halo around the shadowed subject, making the soft-bleed edge treatment legible across all seeds."
SCREEN0115,4004,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,5,4,false,"The two new seeds sustain the broad circular halo, shadowed duotone figure, restrained grain, and centered composition without any new critical defect."
SCREEN0116,5005,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,5,4,false,"The two new seeds sustain the broad circular halo, shadowed duotone figure, restrained grain, and centered composition without any new critical defect."
SCREEN0391,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,"Three seeds strongly repeat the rounded light pool, blush-blue glazing, calm spacing, luminous reflections, and clean projection boundary."
SCREEN0392,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,"Three seeds strongly repeat the rounded light pool, blush-blue glazing, calm spacing, luminous reflections, and clean projection boundary."
SCREEN0393,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,"Three seeds strongly repeat the rounded light pool, blush-blue glazing, calm spacing, luminous reflections, and clean projection boundary."
SCREEN0117,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the blush-blue luminous circle, calm open spacing, glazed projection, and clean boundary; strong projected facial shadow is consistent with the original results."
SCREEN0118,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 preserve the blush-blue luminous circle, calm open spacing, glazed projection, and clean boundary; strong projected facial shadow is consistent with the original results."
SCREEN0397,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,Soft pastel glazing and calm circular composition repeat while shadow-side figure sections merge convincingly into the background.
SCREEN0398,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,Soft pastel glazing and calm circular composition repeat while shadow-side figure sections merge convincingly into the background.
SCREEN0399,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,Soft pastel glazing and calm circular composition repeat while shadow-side figure sections merge convincingly into the background.
SCREEN0119,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Both new images repeat the tranquil pastel light pool and shadow-side figure merging while retaining coherent anatomy, stable framing, and the established glazed treatment."
SCREEN0120,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"Both new images repeat the tranquil pastel light pool and shadow-side figure merging while retaining coherent anatomy, stable framing, and the established glazed treatment."
SCREEN0403,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,"A luminous pastel halo and calm open circle recur in all seeds, clearly supporting soft bleed without losing the adult silhouette."
SCREEN0404,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,"A luminous pastel halo and calm open circle recur in all seeds, clearly supporting soft bleed without losing the adult silhouette."
SCREEN0405,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,"A luminous pastel halo and calm open circle recur in all seeds, clearly supporting soft bleed without losing the adult silhouette."
SCREEN0121,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 maintain the pastel circular halo, luminous glaze, contemplative spacing, and readable full figure with no new corruption or unwanted marks."
