test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000268,1001,single_axis_camera_010,single_axis_camera_010,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000268/image_01.png,,,,,,,,,,
SA000269,2002,single_axis_camera_010,single_axis_camera_010,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000269/image_01.png,,,,,,,,,,
SA000270,3003,single_axis_camera_010,single_axis_camera_010,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000270/image_01.png,,,,,,,,,,
SA000271,1001,single_axis_camera_011,single_axis_camera_011,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000271/image_01.png,,,,,,,,,,
SA000272,2002,single_axis_camera_011,single_axis_camera_011,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000272/image_01.png,,,,,,,,,,
SA000273,3003,single_axis_camera_011,single_axis_camera_011,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000273/image_01.png,,,,,,,,,,
SA000274,1001,single_axis_camera_012,single_axis_camera_012,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000274/image_01.png,,,,,,,,,,
SA000275,2002,single_axis_camera_012,single_axis_camera_012,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000275/image_01.png,,,,,,,,,,
SA000276,3003,single_axis_camera_012,single_axis_camera_012,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000276/image_01.png,,,,,,,,,,
SA000277,1001,single_axis_camera_013,single_axis_camera_013,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000277/image_01.png,,,,,,,,,,
SA000278,2002,single_axis_camera_013,single_axis_camera_013,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000278/image_01.png,,,,,,,,,,
SA000279,3003,single_axis_camera_013,single_axis_camera_013,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000279/image_01.png,,,,,,,,,,
SA000280,1001,single_axis_camera_014,single_axis_camera_014,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000280/image_01.png,,,,,,,,,,
SA000281,2002,single_axis_camera_014,single_axis_camera_014,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000281/image_01.png,,,,,,,,,,
SA000282,3003,single_axis_camera_014,single_axis_camera_014,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000282/image_01.png,,,,,,,,,,
SA000283,1001,single_axis_camera_015,single_axis_camera_015,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000283/image_01.png,,,,,,,,,,
SA000284,2002,single_axis_camera_015,single_axis_camera_015,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000284/image_01.png,,,,,,,,,,
SA000285,3003,single_axis_camera_015,single_axis_camera_015,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000285/image_01.png,,,,,,,,,,
SA000286,1001,single_axis_camera_016,single_axis_camera_016,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000286/image_01.png,,,,,,,,,,
SA000287,2002,single_axis_camera_016,single_axis_camera_016,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000287/image_01.png,,,,,,,,,,
SA000288,3003,single_axis_camera_016,single_axis_camera_016,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000288/image_01.png,,,,,,,,,,
