test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000043,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_326fa28a5a12952ec3df1c83ca4c7a5b97c95c79da3f0eaa801416b84defc6ba"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000043/image_01.png,,,,,,,,,,
P7000044,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_326fa28a5a12952ec3df1c83ca4c7a5b97c95c79da3f0eaa801416b84defc6ba"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000044/image_01.png,,,,,,,,,,
P7000045,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_326fa28a5a12952ec3df1c83ca4c7a5b97c95c79da3f0eaa801416b84defc6ba"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000045/image_01.png,,,,,,,,,,
P7000046,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_eda8c57303d6790044a2189b4198b40b0b1b51b7c89c898703a47ef93c68e457"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000046/image_01.png,,,,,,,,,,
P7000047,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_eda8c57303d6790044a2189b4198b40b0b1b51b7c89c898703a47ef93c68e457"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000047/image_01.png,,,,,,,,,,
P7000048,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_eda8c57303d6790044a2189b4198b40b0b1b51b7c89c898703a47ef93c68e457"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000048/image_01.png,,,,,,,,,,
P7000049,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_756dd24e7d2375f1d693f621c141d66cda48e6c1dd04a6d48a2080418c67e3cc"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000049/image_01.png,,,,,,,,,,
P7000050,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_756dd24e7d2375f1d693f621c141d66cda48e6c1dd04a6d48a2080418c67e3cc"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000050/image_01.png,,,,,,,,,,
P7000051,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_756dd24e7d2375f1d693f621c141d66cda48e6c1dd04a6d48a2080418c67e3cc"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000051/image_01.png,,,,,,,,,,
P7000052,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f409eec011e8e8665dc8cd09e43060736769588d683998e8f05305944b72b30e"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000052/image_01.png,,,,,,,,,,
P7000053,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f409eec011e8e8665dc8cd09e43060736769588d683998e8f05305944b72b30e"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000053/image_01.png,,,,,,,,,,
P7000054,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f409eec011e8e8665dc8cd09e43060736769588d683998e8f05305944b72b30e"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000054/image_01.png,,,,,,,,,,
P7000055,1001,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a4f1a4305a25984c8ad425bcfebbbc646299c301f16a9491be542d57d90ceff0"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000055/image_01.png,,,,,,,,,,
P7000056,2002,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a4f1a4305a25984c8ad425bcfebbbc646299c301f16a9491be542d57d90ceff0"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000056/image_01.png,,,,,,,,,,
P7000057,3003,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a4f1a4305a25984c8ad425bcfebbbc646299c301f16a9491be542d57d90ceff0"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000057/image_01.png,,,,,,,,,,
P7000058,1001,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c89fa671cf60c42ce227ab942a357b71f9d0f21636c2a1b74a5020489c82aad7"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000058/image_01.png,,,,,,,,,,
P7000059,2002,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c89fa671cf60c42ce227ab942a357b71f9d0f21636c2a1b74a5020489c82aad7"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000059/image_01.png,,,,,,,,,,
P7000060,3003,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c89fa671cf60c42ce227ab942a357b71f9d0f21636c2a1b74a5020489c82aad7"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000060/image_01.png,,,,,,,,,,
P7000061,1001,background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_74b7c4b29e14ed8ea987790aa81d171df633ad07e52434108877dd00d0763c68"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000061/image_01.png,,,,,,,,,,
P7000062,2002,background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_74b7c4b29e14ed8ea987790aa81d171df633ad07e52434108877dd00d0763c68"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000062/image_01.png,,,,,,,,,,
P7000063,3003,background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_74b7c4b29e14ed8ea987790aa81d171df633ad07e52434108877dd00d0763c68"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000063/image_01.png,,,,,,,,,,
P7000064,1001,background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b657b3cdf34cc81312aa03fccf5ddb04b2c11a04ac359faac612a8f7ce24d941"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000064/image_01.png,,,,,,,,,,
P7000065,2002,background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b657b3cdf34cc81312aa03fccf5ddb04b2c11a04ac359faac612a8f7ce24d941"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000065/image_01.png,,,,,,,,,,
P7000066,3003,background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b657b3cdf34cc81312aa03fccf5ddb04b2c11a04ac359faac612a8f7ce24d941"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000066/image_01.png,,,,,,,,,,
P7000067,1001,background_coastal_overlook_elevated_horizon_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e8e8f1b3a24a9770deb72adecb1d54217818ac48d52ce7f13ae477ee56cda2ef"", ""item_id"": ""background_coastal_overlook_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000067/image_01.png,,,,,,,,,,
P7000068,2002,background_coastal_overlook_elevated_horizon_faint_depth_haze_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e8e8f1b3a24a9770deb72adecb1d54217818ac48d52ce7f13ae477ee56cda2ef"", ""item_id"": ""background_coastal_overlook_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000068/image_01.png,,,,,,,,,,
