test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000043,1001,pairwise_style_pack_character_design_015,pairwise_style_pack_character_design_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_soft_rounded_round_soft_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000043/image_01.png,4,4,4,4,4,4,4,4,false,case_063: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000044,2002,pairwise_style_pack_character_design_015,pairwise_style_pack_character_design_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_soft_rounded_round_soft_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000044/image_01.png,4,4,4,4,4,4,4,4,false,case_063: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000045,3003,pairwise_style_pack_character_design_015,pairwise_style_pack_character_design_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_soft_rounded_round_soft_jaw_agile_medium_frame_modular_utility_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000045/image_01.png,4,4,4,4,4,4,4,4,false,case_063: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000046,1001,pairwise_style_pack_character_design_016,pairwise_style_pack_character_design_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000046/image_01.png,4,4,4,4,4,4,4,4,false,case_064: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000047,2002,pairwise_style_pack_character_design_016,pairwise_style_pack_character_design_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000047/image_01.png,4,4,4,4,4,4,4,4,false,case_064: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000048,3003,pairwise_style_pack_character_design_016,pairwise_style_pack_character_design_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_character_design"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""character_design_soft_rounded_square_strong_jaw_statuesque_restrained_geometry_complete_character""}",tests/reports/phase6_pairwise_v1/runs/PW000048/image_01.png,4,4,4,4,4,4,4,4,false,case_064: v1 contact sheet shows stable three-seed coverage for style_pack_character_design.
PW000049,1001,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000049/image_01.png,4,4,4,4,4,4,4,4,false,case_081: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000050,2002,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000050/image_01.png,4,4,4,4,4,4,4,4,false,case_081: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000051,3003,pairwise_style_pack_pose_001,pairwise_style_pack_pose_001,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_collar_and_hip_direct_level_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000051/image_01.png,4,4,4,4,4,4,4,4,false,case_081: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000052,1001,pairwise_style_pack_pose_002,pairwise_style_pack_pose_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000052/image_01.png,4,4,4,4,4,4,4,4,false,case_082: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000053,2002,pairwise_style_pack_pose_002,pairwise_style_pack_pose_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000053/image_01.png,4,4,4,4,4,4,4,4,false,case_082: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000054,3003,pairwise_style_pack_pose_002,pairwise_style_pack_pose_002,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_chalk_matte_nocturnal_tension_selective_taper_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000054/image_01.png,4,4,4,4,4,4,4,4,false,case_082: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000055,1001,pairwise_style_pack_pose_003,pairwise_style_pack_pose_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000055/image_01.png,4,4,4,4,4,4,4,4,false,case_083: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000056,2002,pairwise_style_pack_pose_003,pairwise_style_pack_pose_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000056/image_01.png,4,4,4,4,4,4,4,4,false,case_083: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000057,3003,pairwise_style_pack_pose_003,pairwise_style_pack_pose_003,pairwise,"{""left_item"": ""style_pack_expansion_faceted_rhythmic_warm_cool_split_glazed_luminous_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_frontal_even_weight_waist_and_open_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000057/image_01.png,4,4,4,4,4,4,4,4,false,case_083: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000058,1001,pairwise_style_pack_pose_004,pairwise_style_pack_pose_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_grounded_forward_step_loosely_clasped_three_quarter_near_poised_counterbalance_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000058/image_01.png,4,4,4,4,4,4,4,4,false,case_084: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000059,2002,pairwise_style_pack_pose_004,pairwise_style_pack_pose_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_grounded_forward_step_loosely_clasped_three_quarter_near_poised_counterbalance_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000059/image_01.png,4,4,4,4,4,4,4,4,false,case_084: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000060,3003,pairwise_style_pack_pose_004,pairwise_style_pack_pose_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_grounded_forward_step_loosely_clasped_three_quarter_near_poised_counterbalance_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000060/image_01.png,4,4,4,4,4,4,4,4,false,case_084: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000061,1001,pairwise_style_pack_pose_005,pairwise_style_pack_pose_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000061/image_01.png,4,4,4,4,4,4,4,4,false,case_085: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000062,2002,pairwise_style_pack_pose_005,pairwise_style_pack_pose_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000062/image_01.png,4,4,4,4,4,4,4,4,false,case_085: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000063,3003,pairwise_style_pack_pose_005,pairwise_style_pack_pose_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000063/image_01.png,4,4,4,4,4,4,4,4,false,case_085: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000064,1001,pairwise_style_pack_pose_006,pairwise_style_pack_pose_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000064/image_01.png,4,4,4,4,4,4,4,4,false,case_086: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000065,2002,pairwise_style_pack_pose_006,pairwise_style_pack_pose_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000065/image_01.png,4,4,4,4,4,4,4,4,false,case_086: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000066,3003,pairwise_style_pack_pose_006,pairwise_style_pack_pose_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_measured_walking_pause_collar_and_hip_lifted_attentive_controlled_forward_energy_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000066/image_01.png,4,4,4,4,4,4,4,4,false,case_086: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
PW000067,1001,pairwise_style_pack_pose_007,pairwise_style_pack_pose_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""pose_measured_walking_pause_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose""}",tests/reports/phase6_pairwise_v1/runs/PW000067/image_01.png,4,4,4,4,4,4,4,4,false,case_087: v1 contact sheet shows stable three-seed coverage for style_pack_pose.
