test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000271,1001,preset_audit_091,preset_audit_091,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000271/image_01.png,,,,,,,,,,
PA000272,2002,preset_audit_091,preset_audit_091,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000272/image_01.png,,,,,,,,,,
PA000273,3003,preset_audit_091,preset_audit_091,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000273/image_01.png,,,,,,,,,,
PA000274,1001,preset_audit_092,preset_audit_092,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000274/image_01.png,,,,,,,,,,
PA000275,2002,preset_audit_092,preset_audit_092,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000275/image_01.png,,,,,,,,,,
PA000276,3003,preset_audit_092,preset_audit_092,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000276/image_01.png,,,,,,,,,,
PA000277,1001,preset_audit_093,preset_audit_093,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000277/image_01.png,,,,,,,,,,
PA000278,2002,preset_audit_093,preset_audit_093,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000278/image_01.png,,,,,,,,,,
PA000279,3003,preset_audit_093,preset_audit_093,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000279/image_01.png,,,,,,,,,,
PA000280,1001,preset_audit_094,preset_audit_094,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000280/image_01.png,,,,,,,,,,
PA000281,2002,preset_audit_094,preset_audit_094,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000281/image_01.png,,,,,,,,,,
PA000282,3003,preset_audit_094,preset_audit_094,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000282/image_01.png,,,,,,,,,,
PA000283,1001,preset_audit_095,preset_audit_095,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000283/image_01.png,,,,,,,,,,
PA000284,2002,preset_audit_095,preset_audit_095,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000284/image_01.png,,,,,,,,,,
PA000285,3003,preset_audit_095,preset_audit_095,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000285/image_01.png,,,,,,,,,,
PA000286,1001,preset_audit_096,preset_audit_096,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000286/image_01.png,,,,,,,,,,
PA000287,2002,preset_audit_096,preset_audit_096,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000287/image_01.png,,,,,,,,,,
PA000288,3003,preset_audit_096,preset_audit_096,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000288/image_01.png,,,,,,,,,,
PA000289,1001,preset_audit_097,preset_audit_097,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000289/image_01.png,,,,,,,,,,
PA000290,2002,preset_audit_097,preset_audit_097,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000290/image_01.png,,,,,,,,,,
PA000291,3003,preset_audit_097,preset_audit_097,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000291/image_01.png,,,,,,,,,,
PA000292,1001,preset_audit_098,preset_audit_098,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000292/image_01.png,,,,,,,,,,
PA000293,2002,preset_audit_098,preset_audit_098,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000293/image_01.png,,,,,,,,,,
PA000294,3003,preset_audit_098,preset_audit_098,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000294/image_01.png,,,,,,,,,,
PA000295,1001,preset_audit_099,preset_audit_099,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000295/image_01.png,,,,,,,,,,
PA000296,2002,preset_audit_099,preset_audit_099,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000296/image_01.png,,,,,,,,,,
PA000297,3003,preset_audit_099,preset_audit_099,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000297/image_01.png,,,,,,,,,,
PA000298,1001,preset_audit_100,preset_audit_100,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000298/image_01.png,,,,,,,,,,
PA000299,2002,preset_audit_100,preset_audit_100,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000299/image_01.png,,,,,,,,,,
PA000300,3003,preset_audit_100,preset_audit_100,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000300/image_01.png,,,,,,,,,,
