test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000230,2002,preset_audit_077,preset_audit_077,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000230/image_01.png,4,4,4,4,4,4,4,4,false,case_077: v1 contact sheet shows stable three-seed preset preservation.
PA000231,3003,preset_audit_077,preset_audit_077,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000231/image_01.png,4,4,4,4,4,4,4,4,false,case_077: v1 contact sheet shows stable three-seed preset preservation.
PA000232,1001,preset_audit_078,preset_audit_078,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000232/image_01.png,4,4,4,4,4,4,4,4,false,case_078: v1 contact sheet shows stable three-seed preset preservation.
PA000233,2002,preset_audit_078,preset_audit_078,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000233/image_01.png,4,4,4,4,4,4,4,4,false,case_078: v1 contact sheet shows stable three-seed preset preservation.
PA000234,3003,preset_audit_078,preset_audit_078,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000234/image_01.png,4,4,4,4,4,4,4,4,false,case_078: v1 contact sheet shows stable three-seed preset preservation.
PA000235,1001,preset_audit_079,preset_audit_079,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000235/image_01.png,4,4,4,4,4,4,4,4,false,case_079: v1 contact sheet shows stable three-seed preset preservation.
PA000236,2002,preset_audit_079,preset_audit_079,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000236/image_01.png,4,4,4,4,4,4,4,4,false,case_079: v1 contact sheet shows stable three-seed preset preservation.
PA000237,3003,preset_audit_079,preset_audit_079,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000237/image_01.png,4,4,4,4,4,4,4,4,false,case_079: v1 contact sheet shows stable three-seed preset preservation.
PA000238,1001,preset_audit_080,preset_audit_080,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000238/image_01.png,4,4,4,4,4,4,4,4,false,case_080: v1 contact sheet shows stable three-seed preset preservation.
PA000239,2002,preset_audit_080,preset_audit_080,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000239/image_01.png,4,4,4,4,4,4,4,4,false,case_080: v1 contact sheet shows stable three-seed preset preservation.
PA000240,3003,preset_audit_080,preset_audit_080,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000240/image_01.png,4,4,4,4,4,4,4,4,false,case_080: v1 contact sheet shows stable three-seed preset preservation.
PA000241,1001,preset_audit_081,preset_audit_081,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000241/image_01.png,4,4,4,4,4,4,4,4,false,case_081: v1 contact sheet shows stable three-seed preset preservation.
PA000242,2002,preset_audit_081,preset_audit_081,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000242/image_01.png,4,4,4,4,4,4,4,4,false,case_081: v1 contact sheet shows stable three-seed preset preservation.
PA000243,3003,preset_audit_081,preset_audit_081,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000243/image_01.png,4,4,4,4,4,4,4,4,false,case_081: v1 contact sheet shows stable three-seed preset preservation.
PA000244,1001,preset_audit_082,preset_audit_082,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000244/image_01.png,4,4,4,4,4,4,4,4,false,case_082: v1 contact sheet shows stable three-seed preset preservation.
PA000245,2002,preset_audit_082,preset_audit_082,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000245/image_01.png,4,4,4,4,4,4,4,4,false,case_082: v1 contact sheet shows stable three-seed preset preservation.
PA000246,3003,preset_audit_082,preset_audit_082,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000246/image_01.png,4,4,4,4,4,4,4,4,false,case_082: v1 contact sheet shows stable three-seed preset preservation.
PA000247,1001,preset_audit_083,preset_audit_083,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000247/image_01.png,4,4,4,4,4,4,4,4,false,case_083: v1 contact sheet shows stable three-seed preset preservation.
PA000248,2002,preset_audit_083,preset_audit_083,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000248/image_01.png,4,4,4,4,4,4,4,4,false,case_083: v1 contact sheet shows stable three-seed preset preservation.
PA000249,3003,preset_audit_083,preset_audit_083,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000249/image_01.png,4,4,4,4,4,4,4,4,false,case_083: v1 contact sheet shows stable three-seed preset preservation.
PA000250,1001,preset_audit_084,preset_audit_084,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000250/image_01.png,4,4,4,4,4,4,4,4,false,case_084: v1 contact sheet shows stable three-seed preset preservation.
PA000251,2002,preset_audit_084,preset_audit_084,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000251/image_01.png,4,4,4,4,4,4,4,4,false,case_084: v1 contact sheet shows stable three-seed preset preservation.
PA000252,3003,preset_audit_084,preset_audit_084,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000252/image_01.png,4,4,4,4,4,4,4,4,false,case_084: v1 contact sheet shows stable three-seed preset preservation.
PA000253,1001,preset_audit_085,preset_audit_085,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000253/image_01.png,4,4,4,4,4,4,4,4,false,case_085: v1 contact sheet shows stable three-seed preset preservation.
PA000254,2002,preset_audit_085,preset_audit_085,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000254/image_01.png,4,4,4,4,4,4,4,4,false,case_085: v1 contact sheet shows stable three-seed preset preservation.
PA000255,3003,preset_audit_085,preset_audit_085,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000255/image_01.png,4,4,4,4,4,4,4,4,false,case_085: v1 contact sheet shows stable three-seed preset preservation.
PA000256,1001,preset_audit_086,preset_audit_086,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000256/image_01.png,4,4,4,4,4,4,4,4,false,case_086: v1 contact sheet shows stable three-seed preset preservation.
PA000257,2002,preset_audit_086,preset_audit_086,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000257/image_01.png,4,4,4,4,4,4,4,4,false,case_086: v1 contact sheet shows stable three-seed preset preservation.
PA000258,3003,preset_audit_086,preset_audit_086,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000258/image_01.png,4,4,4,4,4,4,4,4,false,case_086: v1 contact sheet shows stable three-seed preset preservation.
PA000259,1001,preset_audit_087,preset_audit_087,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000259/image_01.png,4,4,4,4,4,4,4,4,false,case_087: v1 contact sheet shows stable three-seed preset preservation.
PA000260,2002,preset_audit_087,preset_audit_087,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000260/image_01.png,4,4,4,4,4,4,4,4,false,case_087: v1 contact sheet shows stable three-seed preset preservation.
PA000261,3003,preset_audit_087,preset_audit_087,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000261/image_01.png,4,4,4,4,4,4,4,4,false,case_087: v1 contact sheet shows stable three-seed preset preservation.
PA000262,1001,preset_audit_088,preset_audit_088,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000262/image_01.png,4,4,4,4,4,4,4,4,false,case_088: v1 contact sheet shows stable three-seed preset preservation.
PA000263,2002,preset_audit_088,preset_audit_088,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000263/image_01.png,4,4,4,4,4,4,4,4,false,case_088: v1 contact sheet shows stable three-seed preset preservation.
PA000264,3003,preset_audit_088,preset_audit_088,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000264/image_01.png,4,4,4,4,4,4,4,4,false,case_088: v1 contact sheet shows stable three-seed preset preservation.
PA000265,1001,preset_audit_089,preset_audit_089,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000265/image_01.png,4,4,4,4,4,4,4,4,false,case_089: v1 contact sheet shows stable three-seed preset preservation.
PA000266,2002,preset_audit_089,preset_audit_089,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000266/image_01.png,4,4,4,4,4,4,4,4,false,case_089: v1 contact sheet shows stable three-seed preset preservation.
PA000267,3003,preset_audit_089,preset_audit_089,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000267/image_01.png,4,4,4,4,4,4,4,4,false,case_089: v1 contact sheet shows stable three-seed preset preservation.
PA000268,1001,preset_audit_090,preset_audit_090,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000268/image_01.png,4,4,4,4,4,4,4,4,false,case_090: v1 contact sheet shows stable three-seed preset preservation.
PA000269,2002,preset_audit_090,preset_audit_090,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000269/image_01.png,4,4,4,4,4,4,4,4,false,case_090: v1 contact sheet shows stable three-seed preset preservation.
PA000270,3003,preset_audit_090,preset_audit_090,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000270/image_01.png,4,4,4,4,4,4,4,4,false,case_090: v1 contact sheet shows stable three-seed preset preservation.
PA000271,1001,preset_audit_091,preset_audit_091,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000271/image_01.png,4,4,4,4,4,4,4,4,false,case_091: v1 contact sheet shows stable three-seed preset preservation.
PA000272,2002,preset_audit_091,preset_audit_091,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000272/image_01.png,4,4,4,4,4,4,4,4,false,case_091: v1 contact sheet shows stable three-seed preset preservation.
PA000273,3003,preset_audit_091,preset_audit_091,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000273/image_01.png,4,4,4,4,4,4,4,4,false,case_091: v1 contact sheet shows stable three-seed preset preservation.
PA000274,1001,preset_audit_092,preset_audit_092,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000274/image_01.png,4,4,4,4,4,4,4,4,false,case_092: v1 contact sheet shows stable three-seed preset preservation.
PA000275,2002,preset_audit_092,preset_audit_092,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000275/image_01.png,4,4,4,4,4,4,4,4,false,case_092: v1 contact sheet shows stable three-seed preset preservation.
PA000276,3003,preset_audit_092,preset_audit_092,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000276/image_01.png,4,4,4,4,4,4,4,4,false,case_092: v1 contact sheet shows stable three-seed preset preservation.
PA000277,1001,preset_audit_093,preset_audit_093,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000277/image_01.png,4,4,4,4,4,4,4,4,false,case_093: v1 contact sheet shows stable three-seed preset preservation.
PA000278,2002,preset_audit_093,preset_audit_093,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000278/image_01.png,4,4,4,4,4,4,4,4,false,case_093: v1 contact sheet shows stable three-seed preset preservation.
PA000279,3003,preset_audit_093,preset_audit_093,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_overshirt_column_dress_waist_up_natural_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000279/image_01.png,4,4,4,4,4,4,4,4,false,case_093: v1 contact sheet shows stable three-seed preset preservation.
PA000280,1001,preset_audit_094,preset_audit_094,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000280/image_01.png,4,4,4,4,4,4,4,4,false,case_094: v1 contact sheet shows stable three-seed preset preservation.
PA000281,2002,preset_audit_094,preset_audit_094,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000281/image_01.png,4,4,4,4,4,4,4,4,false,case_094: v1 contact sheet shows stable three-seed preset preservation.
PA000282,3003,preset_audit_094,preset_audit_094,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000282/image_01.png,4,4,4,4,4,4,4,4,false,case_094: v1 contact sheet shows stable three-seed preset preservation.
PA000283,1001,preset_audit_095,preset_audit_095,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000283/image_01.png,4,4,4,4,4,4,4,4,false,case_095: v1 contact sheet shows stable three-seed preset preservation.
PA000284,2002,preset_audit_095,preset_audit_095,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000284/image_01.png,4,4,4,4,4,4,4,4,false,case_095: v1 contact sheet shows stable three-seed preset preservation.
PA000285,3003,preset_audit_095,preset_audit_095,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000285/image_01.png,4,4,4,4,4,4,4,4,false,case_095: v1 contact sheet shows stable three-seed preset preservation.
PA000286,1001,preset_audit_096,preset_audit_096,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000286/image_01.png,4,4,4,4,4,4,4,4,false,case_096: v1 contact sheet shows stable three-seed preset preservation.
PA000287,2002,preset_audit_096,preset_audit_096,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000287/image_01.png,4,4,4,4,4,4,4,4,false,case_096: v1 contact sheet shows stable three-seed preset preservation.
