test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0234,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,3,3,3,4,4,4,2,3,false,"The three-beam ceremonial circle is stable and figures stay readable, but weathered patches largely vanish after seed 1001 and no consistent sharp face-and-hands versus blurred perimeter separation appears."
SCREEN0235,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,3,4,3,3,3,false,"All three seeds preserve the circular ceremonial backlight and three vertical beams, yet peeling ink is inconsistent and the broad glow belongs to the background disc rather than blooming around the silhouette, which remains very dark."
SCREEN0236,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,3,4,3,3,3,false,"All three seeds preserve the circular ceremonial backlight and three vertical beams, yet peeling ink is inconsistent and the broad glow belongs to the background disc rather than blooming around the silhouette, which remains very dark."
SCREEN0237,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,3,4,3,3,3,false,"All three seeds preserve the circular ceremonial backlight and three vertical beams, yet peeling ink is inconsistent and the broad glow belongs to the background disc rather than blooming around the silhouette, which remains very dark."
SCREEN0238,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,4,4,3,4,3,3,3,false,"The three outputs consistently deliver a large pastel circle, black evening surround, and some peeling texture, but the subject is heavily silhouetted and the prescribed etched highlights on face and hands do not recur."
SCREEN0239,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,4,4,3,4,3,3,3,false,"The three outputs consistently deliver a large pastel circle, black evening surround, and some peeling texture, but the subject is heavily silhouetted and the prescribed etched highlights on face and hands do not recur."
SCREEN0240,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,4,4,3,4,3,3,3,false,"The three outputs consistently deliver a large pastel circle, black evening surround, and some peeling texture, but the subject is heavily silhouetted and the prescribed etched highlights on face and hands do not recur."
SCREEN0241,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,3,3,4,3,2,3,false,"Seeds 1001 and 2002 show weathered pastel areas while seed 3003 reverts to a clean disc, and the dark figure never establishes a reliable sharp face-and-hands to soft outer-edge taper across the set."
SCREEN0242,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,3,3,4,3,2,3,false,"Seeds 1001 and 2002 show weathered pastel areas while seed 3003 reverts to a clean disc, and the dark figure never establishes a reliable sharp face-and-hands to soft outer-edge taper across the set."
SCREEN0243,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,3,3,4,3,2,3,false,"Seeds 1001 and 2002 show weathered pastel areas while seed 3003 reverts to a clean disc, and the dark figure never establishes a reliable sharp face-and-hands to soft outer-edge taper across the set."
