test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000043,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000043/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000044,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000044/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000045,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000045/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000046,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000046/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000047,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000047/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000048,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000048/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and controlled particle drift are not visible; the signature collapses to a generic neutral studio photograph."
VS000049,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000049/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000050,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000050/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000051,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000051/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, an intimate foreground layer, and textile echoes around the silhouette are not visible; the signature collapses to a generic neutral studio photograph."
VS000052,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000052/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, asymmetric directional space, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000053,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000053/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, asymmetric directional space, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000054,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000054/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, asymmetric directional space, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000055,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000055/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, asymmetric directional space, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
VS000056,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000056/image_01.png,2,1,5,5,4,5,1,1,true,"The rounded adult, burgundy-and-navy palette, and coherent full-length studio pose repeat across all three seeds, but angular architectural linework, the requested stylized eye design, translucent glazed light, asymmetric directional space, and geometric corner insets are not visible; the signature collapses to a generic neutral studio photograph."
