test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VSRT000012,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_aba89ff0d11aca2a794645c72d4d7456d7509b81433dbb282966975f8103b787"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000012/image_01.png,,,,,,,,,,
VS000022,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000022/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; spacious off-center portraits recur, while the requested particle drift is absent and layered iris detail stays subtle."
VS000023,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000023/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; spacious off-center portraits recur, while the requested particle drift is absent and layered iris detail stays subtle."
VS000024,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000024/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; spacious off-center portraits recur, while the requested particle drift is absent and layered iris detail stays subtle."
VSRT000013,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_7e0dd1667f18871e0fce9f81b83f524b36077cb45b02694774ee4cfda30be82a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000013/image_01.png,,,,,,,,,,
VSRT000014,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_7e0dd1667f18871e0fce9f81b83f524b36077cb45b02694774ee4cfda30be82a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000014/image_01.png,,,,,,,,,,
VS000025,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000025/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; spacious off-center portraits recur, while the requested textile echo is absent and layered iris detail stays subtle."
VS000026,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000026/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; spacious off-center portraits recur, while the requested textile echo is absent and layered iris detail stays subtle."
VS000027,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000027/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; spacious off-center portraits recur, while the requested textile echo is absent and layered iris detail stays subtle."
VSRT000015,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_37be3394e7e777386668f5d6d9e2529003122a3ddb3adb001cec2e7cff50cc45"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000015/image_01.png,,,,,,,,,,
VSRT000016,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_37be3394e7e777386668f5d6d9e2529003122a3ddb3adb001cec2e7cff50cc45"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000016/image_01.png,,,,,,,,,,
VS000028,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000028/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; centered floral borders recur, while luminous glazing and layered iris detail remain understated."
VS000029,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000029/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; centered floral borders recur, while luminous glazing and layered iris detail remain understated."
VS000030,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000030/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, deep-jewel color blocking, rounded adult faces, elongated proportions, and angular simplified drawing remain visible; centered floral borders recur, while luminous glazing and layered iris detail remain understated."
VSRT000017,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_798c60cd88715631a31e6f83c6d82ef3efcb0627a8da6f3831765c18a3b08cc4"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000017/image_01.png,,,,,,,,,,
