test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VSRT000010,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_521bc6d5348098f383d3982cf618e3e0d49fdc6b2b3812641fefd96844c53f2c"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000010/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and floral tracing remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000019,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000019/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000020,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000020/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000021,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000021/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000011,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_aba89ff0d11aca2a794645c72d4d7456d7509b81433dbb282966975f8103b787"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000011/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000012,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_aba89ff0d11aca2a794645c72d4d7456d7509b81433dbb282966975f8103b787"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000012/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000022,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000022/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000023,2002,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000023/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000024,3003,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000024/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000013,4004,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_7e0dd1667f18871e0fce9f81b83f524b36077cb45b02694774ee4cfda30be82a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000013/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000014,5005,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_7e0dd1667f18871e0fce9f81b83f524b36077cb45b02694774ee4cfda30be82a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000014/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000025,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000025/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, angular architectural linework, rounded soft facial construction, large layered eye design, elongated graceful proportions, deep jewel color, crisp graphic light, spacious asymmetric framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
