test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000026,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_68bec1906627b0f2758259d54c28277da366ad52e07810e6a89365da92aa0982"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000026/image_01.png,3,3,4,4,4,4,3,3,false,"The elongated complete figures, layered jewel panels, and colored facial accents remain coherent, but no seed shows a recognizable particle field and the ornament axis is absent."
VS000027,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_68bec1906627b0f2758259d54c28277da366ad52e07810e6a89365da92aa0982"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000027/image_01.png,3,3,4,4,4,4,3,3,false,"The elongated complete figures, layered jewel panels, and colored facial accents remain coherent, but no seed shows a recognizable particle field and the ornament axis is absent."
VS000028,13101,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_658e05f65e68e547b15b7612046bc8a43fe4870cda13ff798d62554df9d8bddb"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000028/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds present one complete graceful figure with readable layered eyes, angular jewel divisions, soft reflected color, and dense textile repeats spanning the garment and multiple inset frames."
VS000029,13202,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_658e05f65e68e547b15b7612046bc8a43fe4870cda13ff798d62554df9d8bddb"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000029/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds present one complete graceful figure with readable layered eyes, angular jewel divisions, soft reflected color, and dense textile repeats spanning the garment and multiple inset frames."
VS000030,13303,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_658e05f65e68e547b15b7612046bc8a43fe4870cda13ff798d62554df9d8bddb"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000030/image_01.png,4,4,4,4,5,4,5,4,false,"All seeds present one complete graceful figure with readable layered eyes, angular jewel divisions, soft reflected color, and dense textile repeats spanning the garment and multiple inset frames."
VS000031,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_cc216e6782e3edf386d35182d87c4119fb6fcf510d592870bfb97cd4acd7d0f6"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000031/image_01.png,3,3,4,4,4,4,3,3,false,"All three figures are complete and centered, but round eyeglasses obstruct the requested narrow focused eyes in every seed and particle drift is also absent."
VS000032,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_cc216e6782e3edf386d35182d87c4119fb6fcf510d592870bfb97cd4acd7d0f6"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000032/image_01.png,3,3,4,4,4,4,3,3,false,"All three figures are complete and centered, but round eyeglasses obstruct the requested narrow focused eyes in every seed and particle drift is also absent."
VS000033,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_cc216e6782e3edf386d35182d87c4119fb6fcf510d592870bfb97cd4acd7d0f6"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000033/image_01.png,3,3,4,4,4,4,3,3,false,"All three figures are complete and centered, but round eyeglasses obstruct the requested narrow focused eyes in every seed and particle drift is also absent."
VS000034,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_36895745ed4dae3d5ce01d767ecc03d1a6a4490523806ea3bd4083b592cf5949"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000034/image_01.png,3,4,4,4,5,4,4,3,false,"Centered complete figures, jewel glazing, and repeated textile frames are strong across the set, but round glasses consistently replace and obscure the specified unobstructed narrow focused eye design."
VS000035,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_36895745ed4dae3d5ce01d767ecc03d1a6a4490523806ea3bd4083b592cf5949"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000035/image_01.png,3,4,4,4,5,4,4,3,false,"Centered complete figures, jewel glazing, and repeated textile frames are strong across the set, but round glasses consistently replace and obscure the specified unobstructed narrow focused eye design."
VS000036,13303,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_36895745ed4dae3d5ce01d767ecc03d1a6a4490523806ea3bd4083b592cf5949"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000036/image_01.png,3,4,4,4,5,4,4,3,false,"Centered complete figures, jewel glazing, and repeated textile frames are strong across the set, but round glasses consistently replace and obscure the specified unobstructed narrow focused eye design."
VS000037,13101,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_1bf4c2bbe5a16968388f983f38f2673456072cd98841c17311d2fe10dbfabbb2"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000037/image_01.png,3,4,4,4,5,4,4,3,false,"Three full figures retain spacious floral side fields, narrow proportions, and luminous jewel accents, but every face has round glasses that prevent the narrow focused eye axis from reading independently."
VS000038,13202,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_1bf4c2bbe5a16968388f983f38f2673456072cd98841c17311d2fe10dbfabbb2"", ""eye_design"": ""narrow_focused"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""angular_architectural"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000038/image_01.png,3,4,4,4,5,4,4,3,false,"Three full figures retain spacious floral side fields, narrow proportions, and luminous jewel accents, but every face has round glasses that prevent the narrow focused eye axis from reading independently."
