test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000027,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000027/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_006: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + cool_overcast_warm_fill + composed_direct: cliffside ocean backdrop, torso turned with gaze redirected back to camera, collarless jacket (no lapel), thigh-up three-quarter crop, overcast sky with warm facial fill, calm direct expression."
P7000028,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000028/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_006: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + cool_overcast_warm_fill + composed_direct: cliffside ocean backdrop, torso turned with gaze redirected back to camera, collarless jacket (no lapel), thigh-up three-quarter crop, overcast sky with warm facial fill, calm direct expression."
P7000029,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000029/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_006: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + cool_overcast_warm_fill + composed_direct: cliffside ocean backdrop, torso turned with gaze redirected back to camera, collarless jacket (no lapel), thigh-up three-quarter crop, overcast sky with warm facial fill, calm direct expression."
P7000030,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1a743e2b25f20d4221da9256572dfdf976e35bf667c6fadcb66c9b6543703dfb"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000030/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_006: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + cool_overcast_warm_fill + composed_direct: cliffside ocean backdrop, torso turned with gaze redirected back to camera, collarless jacket (no lapel), thigh-up three-quarter crop, overcast sky with warm facial fill, calm direct expression."
P7000031,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000031/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_007: thigh_up_three_quarter: crop is actually a tight chest-up bust shot with no thighs visible in any of the 5 frames — camera_direction defect (real defect); coastal_overlook/turned_gaze/collarless_suit/cool_overcast_warm_fill/quiet_reflective otherwise read fine.
P7000032,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000032/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_007: thigh_up_three_quarter: crop is actually a tight chest-up bust shot with no thighs visible in any of the 5 frames — camera_direction defect (real defect); coastal_overlook/turned_gaze/collarless_suit/cool_overcast_warm_fill/quiet_reflective otherwise read fine.
P7000033,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000033/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_007: thigh_up_three_quarter: crop is actually a tight chest-up bust shot with no thighs visible in any of the 5 frames — camera_direction defect (real defect); coastal_overlook/turned_gaze/collarless_suit/cool_overcast_warm_fill/quiet_reflective otherwise read fine.
P7000034,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000034/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_007: thigh_up_three_quarter: crop is actually a tight chest-up bust shot with no thighs visible in any of the 5 frames — camera_direction defect (real defect); coastal_overlook/turned_gaze/collarless_suit/cool_overcast_warm_fill/quiet_reflective otherwise read fine.
P7000035,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_524a3bf6e1e3aefc194e66320e66e23f124b76c061f27666b86a105a3f25ad25"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000035/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_007: thigh_up_three_quarter: crop is actually a tight chest-up bust shot with no thighs visible in any of the 5 frames — camera_direction defect (real defect); coastal_overlook/turned_gaze/collarless_suit/cool_overcast_warm_fill/quiet_reflective otherwise read fine.
P7000036,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_8c562f7b8aebbc29ef540e0ffff2923d565c64dae53215f4f14a3e6ae7dd314d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000036/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: coastal_overlook + turned_gaze read correctly (torso turned, head back to camera over rocky coast/ocean), but camera_direction=thigh_up_three_quarter is a real defect: frame cuts at upper chest/bust, matching portrait_compressed's definition instead of thigh-up framing."
P7000037,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_8c562f7b8aebbc29ef540e0ffff2923d565c64dae53215f4f14a3e6ae7dd314d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000037/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: coastal_overlook + turned_gaze read correctly (torso turned, head back to camera over rocky coast/ocean), but camera_direction=thigh_up_three_quarter is a real defect: frame cuts at upper chest/bust, matching portrait_compressed's definition instead of thigh-up framing."
P7000038,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_8c562f7b8aebbc29ef540e0ffff2923d565c64dae53215f4f14a3e6ae7dd314d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000038/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: coastal_overlook + turned_gaze read correctly (torso turned, head back to camera over rocky coast/ocean), but camera_direction=thigh_up_three_quarter is a real defect: frame cuts at upper chest/bust, matching portrait_compressed's definition instead of thigh-up framing."
P7000039,4004,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_8c562f7b8aebbc29ef540e0ffff2923d565c64dae53215f4f14a3e6ae7dd314d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000039/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: coastal_overlook + turned_gaze read correctly (torso turned, head back to camera over rocky coast/ocean), but camera_direction=thigh_up_three_quarter is a real defect: frame cuts at upper chest/bust, matching portrait_compressed's definition instead of thigh-up framing."
P7000040,5005,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_8c562f7b8aebbc29ef540e0ffff2923d565c64dae53215f4f14a3e6ae7dd314d"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000040/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_008: coastal_overlook + turned_gaze read correctly (torso turned, head back to camera over rocky coast/ocean), but camera_direction=thigh_up_three_quarter is a real defect: frame cuts at upper chest/bust, matching portrait_compressed's definition instead of thigh-up framing."
P7000041,1001,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ad6d84dba1b1621ed25c2f795f79b19eb742e187fea625495ba9c3e643519011"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000041/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_009: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + diffused_key_ambient + attentive_calm: clifftop/ocean backdrop, body turned with head turned back toward camera, clean round collarless neckline on cream jacket, thigh-up three-quarter crop, soft even daylight, calm attentive gaze all visible."
P7000042,2002,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ad6d84dba1b1621ed25c2f795f79b19eb742e187fea625495ba9c3e643519011"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000042/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_009: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + diffused_key_ambient + attentive_calm: clifftop/ocean backdrop, body turned with head turned back toward camera, clean round collarless neckline on cream jacket, thigh-up three-quarter crop, soft even daylight, calm attentive gaze all visible."
P7000043,3003,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ad6d84dba1b1621ed25c2f795f79b19eb742e187fea625495ba9c3e643519011"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000043/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_009: coastal_overlook + turned_gaze + collarless_suit + thigh_up_three_quarter + diffused_key_ambient + attentive_calm: clifftop/ocean backdrop, body turned with head turned back toward camera, clean round collarless neckline on cream jacket, thigh-up three-quarter crop, soft even daylight, calm attentive gaze all visible."
