test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000041,2002,character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_29690b95b16b10901421990480142e51e7c121c388c5255188988b2aa21dfc2b"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000041/image_01.png,,,,,,,,,,
P7000042,3003,character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character,character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_29690b95b16b10901421990480142e51e7c121c388c5255188988b2aa21dfc2b"", ""item_id"": ""character_design_asymmetric_urban_heart_tapered_chin_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000042/image_01.png,,,,,,,,,,
P7000043,1001,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_46dbd0b893d090bbf63e40a4b54c01c92eab2caee86d2fc586849326c4cc6be7"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000043/image_01.png,,,,,,,,,,
P7000044,2002,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_46dbd0b893d090bbf63e40a4b54c01c92eab2caee86d2fc586849326c4cc6be7"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000044/image_01.png,,,,,,,,,,
P7000045,3003,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_46dbd0b893d090bbf63e40a4b54c01c92eab2caee86d2fc586849326c4cc6be7"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000045/image_01.png,,,,,,,,,,
P7000046,1001,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_da3ca1e2aa522da1f6552b3afe740da7b4fae7349b842e6a17c779b108773f70"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000046/image_01.png,,,,,,,,,,
P7000047,2002,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_da3ca1e2aa522da1f6552b3afe740da7b4fae7349b842e6a17c779b108773f70"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000047/image_01.png,,,,,,,,,,
P7000048,3003,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_da3ca1e2aa522da1f6552b3afe740da7b4fae7349b842e6a17c779b108773f70"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000048/image_01.png,,,,,,,,,,
P7000049,1001,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_62d5734613b9d7894b998be590c9e11559f7c7eaa5b15828d083ef371a4af97b"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000049/image_01.png,,,,,,,,,,
P7000050,2002,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_62d5734613b9d7894b998be590c9e11559f7c7eaa5b15828d083ef371a4af97b"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000050/image_01.png,,,,,,,,,,
P7000051,3003,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character,character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_62d5734613b9d7894b998be590c9e11559f7c7eaa5b15828d083ef371a4af97b"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000051/image_01.png,,,,,,,,,,
P7000052,1001,character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_0d0c55b750bff1949170fcedb40b1aadf73691b1795c1a8ec329087a9d95dd30"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000052/image_01.png,,,,,,,,,,
P7000053,2002,character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_0d0c55b750bff1949170fcedb40b1aadf73691b1795c1a8ec329087a9d95dd30"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000053/image_01.png,,,,,,,,,,
P7000054,3003,character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_0d0c55b750bff1949170fcedb40b1aadf73691b1795c1a8ec329087a9d95dd30"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000054/image_01.png,,,,,,,,,,
P7000055,1001,character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9068f947ec19738018f11188890b43138e731812c4e70812854d1a1095705d25"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000055/image_01.png,,,,,,,,,,
P7000056,2002,character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9068f947ec19738018f11188890b43138e731812c4e70812854d1a1095705d25"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000056/image_01.png,,,,,,,,,,
P7000057,3003,character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_9068f947ec19738018f11188890b43138e731812c4e70812854d1a1095705d25"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000057/image_01.png,,,,,,,,,,
P7000058,1001,character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_f953e58380b4a29f5793a92ceba15b5241f46f9c98fc1289799d50b6f7958439"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000058/image_01.png,,,,,,,,,,
P7000059,2002,character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_f953e58380b4a29f5793a92ceba15b5241f46f9c98fc1289799d50b6f7958439"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000059/image_01.png,,,,,,,,,,
P7000060,3003,character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character,character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_f953e58380b4a29f5793a92ceba15b5241f46f9c98fc1289799d50b6f7958439"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000060/image_01.png,,,,,,,,,,
P7000061,1001,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_155eca16f578f79436666c5f1425ca1b3019b29138e1ce84fad1088865791bac"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000061/image_01.png,,,,,,,,,,
P7000062,2002,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_155eca16f578f79436666c5f1425ca1b3019b29138e1ce84fad1088865791bac"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000062/image_01.png,,,,,,,,,,
P7000063,3003,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_155eca16f578f79436666c5f1425ca1b3019b29138e1ce84fad1088865791bac"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000063/image_01.png,,,,,,,,,,
P7000064,1001,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3b4f0f9f13359fb4bab95534610b0da006358758c338b8519e93b190de396561"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000064/image_01.png,,,,,,,,,,
P7000065,2002,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_modular_utility_complete_character,character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3b4f0f9f13359fb4bab95534610b0da006358758c338b8519e93b190de396561"", ""item_id"": ""character_design_asymmetric_urban_long_high_cheek_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000065/image_01.png,,,,,,,,,,
