test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000038,2002,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_147979262d0aadec17fd269b11b2d1e892869331888d9bd7a0c13bdbed722b73"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000038/image_01.png,4,4,4,4,4,4,4,4,false,"case_013: coastal overlook with an elevated horizon; green earth reads muted, consistent with the coastal rock and sea family"
P7000039,3003,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_147979262d0aadec17fd269b11b2d1e892869331888d9bd7a0c13bdbed722b73"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000039/image_01.png,4,4,4,4,4,4,4,4,false,"case_013: coastal overlook with an elevated horizon; green earth reads muted, consistent with the coastal rock and sea family"
P7000040,1001,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7546fef0fa22f36b569edf0f770323dec8d1ea62513b268ae7c44cf13d9ec831"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000040/image_01.png,4,4,4,4,4,4,4,4,false,case_014: coastal overlook with an elevated horizon and clearly warm neutral palette
P7000041,2002,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7546fef0fa22f36b569edf0f770323dec8d1ea62513b268ae7c44cf13d9ec831"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000041/image_01.png,4,4,4,4,4,4,4,4,false,case_014: coastal overlook with an elevated horizon and clearly warm neutral palette
P7000042,3003,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7546fef0fa22f36b569edf0f770323dec8d1ea62513b268ae7c44cf13d9ec831"", ""item_id"": ""background_coastal_overlook_elevated_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000042/image_01.png,4,4,4,4,4,4,4,4,false,case_014: coastal overlook with an elevated horizon and clearly warm neutral palette
P7000043,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3970fc5f6effe17497db5b9a1c9884b7f0554e1c5d09bd9b6f799759c5ca4c5b"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000043/image_01.png,4,4,4,4,4,4,4,4,false,"case_015: coastal overlook with an elevated horizon, cool mineral palette and crisp visibility"
P7000044,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3970fc5f6effe17497db5b9a1c9884b7f0554e1c5d09bd9b6f799759c5ca4c5b"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000044/image_01.png,4,4,4,4,4,4,4,4,false,"case_015: coastal overlook with an elevated horizon, cool mineral palette and crisp visibility"
P7000045,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3970fc5f6effe17497db5b9a1c9884b7f0554e1c5d09bd9b6f799759c5ca4c5b"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000045/image_01.png,4,4,4,4,4,4,4,4,false,"case_015: coastal overlook with an elevated horizon, cool mineral palette and crisp visibility"
P7000046,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f0fcba0512111c9fc63c240ddb90f27a4b81310263c9cc296f372ea1d0397433"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000046/image_01.png,4,4,4,4,4,4,4,4,false,"case_016: coastal overlook with an elevated horizon under a deep neutral palette, crisp visibility"
P7000047,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f0fcba0512111c9fc63c240ddb90f27a4b81310263c9cc296f372ea1d0397433"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000047/image_01.png,4,4,4,4,4,4,4,4,false,"case_016: coastal overlook with an elevated horizon under a deep neutral palette, crisp visibility"
P7000048,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f0fcba0512111c9fc63c240ddb90f27a4b81310263c9cc296f372ea1d0397433"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000048/image_01.png,4,4,4,4,4,4,4,4,false,"case_016: coastal overlook with an elevated horizon under a deep neutral palette, crisp visibility"
P7000049,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e19f59ea0a488a5eb63df3ddf1e32881f14df8aed0bc90b616c6b4925d41a27f"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000049/image_01.png,4,4,4,4,4,4,4,4,false,case_017: coastal overlook with an elevated horizon; green earth muted but present in the foreground vegetation
P7000050,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e19f59ea0a488a5eb63df3ddf1e32881f14df8aed0bc90b616c6b4925d41a27f"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000050/image_01.png,4,4,4,4,4,4,4,4,false,case_017: coastal overlook with an elevated horizon; green earth muted but present in the foreground vegetation
P7000051,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e19f59ea0a488a5eb63df3ddf1e32881f14df8aed0bc90b616c6b4925d41a27f"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000051/image_01.png,4,4,4,4,4,4,4,4,false,case_017: coastal overlook with an elevated horizon; green earth muted but present in the foreground vegetation
P7000052,1001,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_92ff38562041ad76be3e7d327b5122bdbebd297d6786c0d9f2f99c4fb0ecd931"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000052/image_01.png,4,4,4,4,4,4,4,4,false,case_018: coastal overlook with an elevated horizon and clearly warm neutral palette
P7000053,2002,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_92ff38562041ad76be3e7d327b5122bdbebd297d6786c0d9f2f99c4fb0ecd931"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000053/image_01.png,4,4,4,4,4,4,4,4,false,case_018: coastal overlook with an elevated horizon and clearly warm neutral palette
P7000054,3003,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_92ff38562041ad76be3e7d327b5122bdbebd297d6786c0d9f2f99c4fb0ecd931"", ""item_id"": ""background_coastal_overlook_elevated_horizon_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000054/image_01.png,4,4,4,4,4,4,4,4,false,case_018: coastal overlook with an elevated horizon and clearly warm neutral palette
P7000055,1001,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7e01e54070e0a0a82d93b91b45297a71fa1e0affa2135ca0d01515fdada1eed2"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000055/image_01.png,4,4,4,4,4,4,4,4,false,case_019: coastal overlook with an elevated horizon and cool mineral palette
P7000056,2002,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7e01e54070e0a0a82d93b91b45297a71fa1e0affa2135ca0d01515fdada1eed2"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000056/image_01.png,4,4,4,4,4,4,4,4,false,case_019: coastal overlook with an elevated horizon and cool mineral palette
P7000057,3003,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7e01e54070e0a0a82d93b91b45297a71fa1e0affa2135ca0d01515fdada1eed2"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000057/image_01.png,4,4,4,4,4,4,4,4,false,case_019: coastal overlook with an elevated horizon and cool mineral palette
P7000058,1001,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_183ada2e6abc6be949e9f9ae5078d5bc7323b6470f6ec4bbe8c7a38962f2ab61"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000058/image_01.png,4,4,4,4,4,4,4,4,false,case_020: coastal overlook with an elevated horizon under a deep neutral palette
P7000059,2002,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_183ada2e6abc6be949e9f9ae5078d5bc7323b6470f6ec4bbe8c7a38962f2ab61"", ""item_id"": ""background_coastal_overlook_elevated_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000059/image_01.png,4,4,4,4,4,4,4,4,false,case_020: coastal overlook with an elevated horizon under a deep neutral palette
